episode,reward,score,steps,win
9117,3944.689908640497,16,38,1
9118,1600.531296013949,12,36,0
9119,550.6749609703165,7,21,0
9120,681.8322862911483,8,22,0
9121,837.0983879435307,9,36,0
9122,1201.587707189642,10,26,0
9123,1388.5810764718822,11,28,0
9124,1204.2877071896423,10,29,0
9125,681.5322862911482,8,25,0
9126,1602.331296013949,12,38,0
9127,435.3708396586978,6,26,0
9128,1202.187707189642,10,25,0
9129,337.8126947923827,5,18,0
9130,835.8983879435306,9,28,0
9131,683.3322862911482,8,27,0
9132,832.8983879435308,9,33,0
9133,828.0983879435308,9,21,0
9134,1391.281076471882,11,36,0
9135,831.3983879435307,9,23,0
9136,1399.3810764718828,11,55,0
9137,835.2983879435308,9,29,0
9138,1393.081076471882,11,38,0
9139,438.67083965869796,6,23,0
9140,3945.5899086404966,16,44,1
9141,687.2322862911484,8,28,0
9142,840.0983879435307,9,36,0
9143,1606.5312960139495,12,46,0
9144,1200.3877071896422,10,23,0
9145,435.97083965869797,6,20,0
9146,1831.7673908174743,13,45,0
9147,1210.2877071896419,10,34,0
9148,1203.3877071896422,10,28,0
9149,831.3983879435307,9,23,0
9150,1205.7877071896423,10,34,0
9151,1595.1312960139494,12,25,0
9152,2645.5137283857375,15,44,1
9153,1396.3810764718824,11,40,0
9154,831.0983879435306,9,26,0
9155,1393.6810764718816,11,32,0
9156,162.526211719322,4,16,0
9157,1200.9877071896422,10,27,0
9158,157.426211719322,4,12,0
9159,560.2749609703164,7,35,0
9160,1389.4810764718818,11,29,0
9161,3950.389908640497,16,46,1
9162,1393.9810764718818,11,34,0
9163,1206.687707189642,10,30,0
9164,550.3749609703166,7,24,0
9165,834.0983879435306,9,31,0
9166,1211.187707189642,10,40,0
9167,1596.031296013949,12,26,0
9168,1604.4312960139491,12,37,0
9169,3945.589908640497,16,39,1
9170,1394.881076471882,11,35,0
9171,1600.8312960139488,12,33,0
9172,1386.781076471882,11,26,0
9173,339.61269479238274,5,15,0
9174,158.62621171932201,4,15,0
9175,1400.5810764718824,11,43,0
9176,1208.1877071896424,10,35,0
9177,831.6983879435306,9,25,0
9178,678.5322862911485,8,20,0
9179,1603.5312960139488,12,41,0
9180,1399.0810764718817,11,38,0
9181,439.87083965869795,6,26,0
9182,550.9749609703166,7,23,0
9183,3952.4899086404976,16,55,1
9184,1392.7810764718815,11,36,0
9185,838.2983879435307,9,34,0
9186,435.37083965869806,6,16,0
9187,832.8983879435306,9,28,0
9188,839.7983879435305,9,34,0
9189,1596.631296013949,12,30,0
9190,1210.2877071896423,10,44,0
9191,552.7749609703167,7,25,0
9192,435.97083965869797,6,20,0
9193,3946.7899086404964,16,47,1
9194,3946.4899086404967,16,45,1
9195,1205.1877071896422,10,30,0
9196,3945.289908640497,16,42,1
9197,1204.2877071896419,10,34,0
9198,1388.5810764718817,11,28,0
9199,1393.081076471882,11,33,0
9200,2081.0979392476156,14,40,0
9201,1601.4312960139491,12,32,0
9202,433.5708396586978,6,19,0
9203,3953.989908640498,16,65,1
9204,3950.9899086404967,16,45,1
9205,155.926211719322,4,12,0
9206,1599.631296013949,12,30,0
9207,1606.2312960139488,12,39,0
9208,1605.3312960139497,12,43,0
9209,1394.5810764718817,11,38,0
9210,1391.581076471882,11,28,0
9211,1204.2877071896428,10,34,0
9212,2078.997939247616,14,46,0
9213,1199.4877071896422,10,22,0
9214,158.026211719322,4,11,0
9215,1818.5673908174745,13,22,0
9216,834.9983879435307,9,27,0
9217,1207.887707189642,10,33,0
9218,1397.8810764718814,11,45,0
9219,1394.5810764718817,11,38,0
9220,1208.4877071896422,10,37,0
9221,1402.6810764718825,11,47,0
9222,159.826211719322,4,13,0
9223,1599.631296013949,12,30,0
9224,2649.413728385737,15,60,1
9225,1205.787707189642,10,29,0
9226,550.9749609703165,7,23,0
9227,680.3322862911483,8,22,0
9228,681.8322862911482,8,27,0
9229,1599.6312960139492,12,35,0
9230,2080.7979392476154,14,43,0
9231,1390.9810764718816,11,34,0
9232,1205.1877071896424,10,30,0
9233,1395.481076471882,11,34,0
9234,1599.0312960139495,12,36,0
9235,831.3983879435307,9,23,0
9236,158.326211719322,4,13,0
9237,1598.731296013949,12,29,0
9238,1829.6673908174753,13,36,0
9239,2082.8979392476153,14,47,0
9240,3948.2899086404973,16,42,1
9241,1201.8877071896422,10,28,0
9242,831.0983879435307,9,21,0
9243,689.3322862911485,8,32,0
9244,439.5708396586978,6,29,0
9245,553.0749609703165,7,27,0
9246,438.070839658698,6,24,0
9247,837.3983879435307,9,33,0
9248,1604.131296013949,12,40,0
9249,1200.3877071896425,10,28,0
9250,437.7708396586978,6,22,0
9251,830.7983879435307,9,29,0
9252,2081.3979392476153,14,47,0
9253,681.2322862911484,8,23,0
9254,1199.4877071896422,10,22,0
9255,680.6322862911484,8,24,0
9256,3939.5899086404966,16,34,1
9257,1603.2312960139493,12,39,0
9258,832.2983879435308,9,24,0
9259,554.5749609703165,7,27,0
9260,337.21269479238265,5,14,0
9261,834.6983879435306,9,25,0
9262,834.0983879435305,9,31,0
9263,1610.131296013949,12,50,0
9264,1391.5810764718817,11,43,0
9265,840.6983879435305,9,35,0
9266,839.4983879435307,9,32,0
9267,2083.797939247616,14,48,0
9268,2073.5979392476156,14,35,0
9269,1389.1810764718819,11,32,0
9270,684.5322862911485,8,25,0
9271,1829.3673908174742,13,44,0
9272,831.6983879435306,9,25,0
9273,1605.9312960139491,12,42,0
9274,686.0322862911484,8,25,0
9275,1599.031296013949,12,31,0
9276,1826.6673908174744,13,31,0
9277,1205.4877071896422,10,32,0
9278,549.4749609703166,7,23,0
9279,836.7983879435307,9,29,0
9280,678.2322862911484,8,18,0
9281,838.5983879435307,9,31,0
9282,2072.9979392476157,14,36,0
9283,1387.381076471882,11,30,0
9284,1390.0810764718817,11,33,0
9285,1205.187707189642,10,30,0
9286,3940.189908640497,16,38,1
9287,156.22621171932198,4,9,0
9288,686.0322862911484,8,25,0
9289,1597.831296013949,12,33,0
9290,3944.9899086404967,16,40,1
9291,689.9322862911482,8,31,0
9292,1828.7673908174743,13,35,0
9293,3950.0899086404975,16,54,1
9294,1198.8877071896425,10,23,0
9295,680.3322862911484,8,22,0
9296,1825.1673908174748,13,31,0
9297,1606.531296013949,12,46,0
9298,153.526211719322,4,6,0
9299,686.0322862911485,8,30,0
9300,1608.0312960139486,12,46,0
9301,1832.3673908174742,13,44,0
9302,432.070839658698,6,14,0
9303,1394.2810764718818,11,31,0
9304,834.0983879435306,9,26,0
9305,2078.9979392476152,14,41,0
9306,1396.381076471882,11,45,0
9307,2079.5979392476156,14,40,0
9308,3949.1899086404974,16,43,1
9309,836.1983879435305,9,30,0
9310,839.4983879435306,9,37,0
9311,2084.0979392476156,14,45,0
9312,555.7749609703167,7,25,0
9313,688.1322862911485,8,29,0
9314,549.4749609703166,7,23,0
9315,680.3322862911484,8,22,0
9316,685.1322862911483,8,29,0
9317,157.42621171932197,4,12,0
9318,158.026211719322,4,11,0
9319,1832.967390817474,13,43,0
9320,1830.8673908174746,13,44,0
9321,2079.5979392476156,14,40,0
9322,832.5983879435306,9,26,0
9323,679.7322862911483,8,18,0
9324,686.3322862911484,8,32,0
9325,438.6708396586979,6,23,0
9326,683.6322862911485,8,24,0
9327,3938.389908640497,16,31,1
9328,681.2322862911483,8,23,0
9329,834.0983879435306,9,26,0
9330,2074.4979392476157,14,36,0
9331,683.0322862911482,8,30,0
9332,1398.7810764718818,11,36,0
9333,1394.5810764718822,11,33,0
9334,1208.187707189642,10,35,0
9335,336.31269479238273,5,13,0
9336,1198.8877071896422,10,28,0
9337,680.6322862911485,8,24,0
9338,1603.8312960139497,12,38,0
9339,3949.189908640497,16,43,1
9340,1206.3877071896422,10,38,0
9341,683.3322862911483,8,22,0
9342,553.3749609703166,7,24,0
9343,1392.181076471882,11,32,0
9344,433.87083965869806,6,16,0
9345,680.6322862911484,8,19,0
9346,837.6983879435306,9,30,0
9347,1829.6673908174757,13,41,0
9348,1828.4673908174746,13,33,0
9349,1401.1810764718816,11,42,0
9350,2075.3979392476153,14,37,0
9351,682.7322862911483,8,23,0
9352,430.27083965869804,6,12,0
9353,835.2983879435307,9,29,0
9354,1606.831296013949,12,38,0
9355,1203.9877071896422,10,32,0
9356,683.3322862911485,8,22,0
9357,833.4983879435306,9,32,0
9358,684.8322862911484,8,27,0
9359,689.6322862911481,8,34,0
9360,1605.031296013949,12,36,0
9361,3947.689908640497,16,43,1
9362,1603.531296013949,12,36,0
9363,553.9749609703166,7,23,0
9364,1603.2312960139488,12,44,0
9365,1399.0810764718822,11,38,0
9366,1387.0810764718822,11,28,0
9367,1597.8312960139488,12,28,0
9368,686.9322862911482,8,26,0
9369,3944.9899086404967,16,40,1
9370,1397.8810764718821,11,40,0
9371,830.7983879435308,9,24,0
9372,3941.0899086404966,16,39,1
9373,1396.381076471882,11,35,0
9374,1602.331296013949,12,38,0
9375,1598.1312960139499,12,35,0
9376,547.0749609703166,7,17,0
9377,1206.9877071896422,10,37,0
9378,689.3322862911483,8,32,0
9379,1392.781076471882,11,31,0
9380,681.5322862911484,8,20,0
9381,338.1126947923827,5,15,0
9382,688.7322862911483,8,28,0
9383,830.4983879435307,9,22,0
9384,2080.797939247615,14,43,0
9385,1390.9810764718818,11,29,0
9386,1208.7877071896423,10,34,0
9387,1602.9312960139491,12,37,0
9388,3945.589908640497,16,39,1
9389,833.4983879435307,9,27,0
9390,2073.897939247616,14,37,0
9391,549.7749609703167,7,20,0
9392,834.9983879435307,9,27,0
9393,442.87083965869783,6,31,0
9394,1207.8877071896418,10,38,0
9395,2076.8979392476153,14,37,0
9396,1605.3312960139492,12,48,0
9397,1603.531296013949,12,41,0
9398,155.626211719322,4,10,0
9399,555.7749609703164,7,30,0
9400,3943.789908640497,16,37,1
9401,831.0983879435308,9,21,0
9402,545.2749609703167,7,15,0
9403,682.1322862911481,8,29,0
9404,3947.9899086404967,16,45,1
9405,1203.3877071896425,10,28,0
9406,3958.4899086404976,16,65,1
9407,552.1749609703166,7,21,0
9408,1207.8877071896422,10,38,0
9409,551.2749609703164,7,25,0
9410,1835.3673908174746,13,44,0
9411,158.326211719322,4,13,0
9412,1203.9877071896422,10,32,0
9413,1200.687707189642,10,30,0
9414,1398.1810764718816,11,42,0
9415,834.3983879435307,9,28,0
9416,1606.531296013949,12,41,0
9417,1601.7312960139488,12,49,0
9418,838.8983879435307,9,33,0
9419,436.5708396586979,6,19,0
9420,336.3126947923827,5,13,0
9421,2650.3137283857372,15,46,1
9422,437.470839658698,6,20,0
9423,677.0322862911484,8,20,0
9424,1394.5810764718817,11,38,0
9425,1402.6810764718819,11,42,0
9426,682.4322862911483,8,21,0
9427,1826.967390817474,13,38,0
9428,1392.181076471882,11,32,0
9429,436.870839658698,6,21,0
9430,837.9983879435307,9,37,0
9431,1829.3673908174742,13,39,0
9432,833.7983879435304,9,29,0
9433,437.17083965869796,6,18,0
9434,433.570839658698,6,14,0
9435,2079.597939247615,14,40,0
9436,155.926211719322,4,12,0
9437,1830.8673908174742,13,39,0
9438,3946.789908640497,16,47,1
9439,338.1126947923827,5,15,0
9440,1395.7810764718815,11,41,0
9441,689.6322862911483,8,29,0
9442,1202.4877071896422,10,27,0
9443,1593.631296013949,12,30,0
9444,1604.4312960139493,12,37,0
9445,835.5983879435306,9,31,0
9446,435.97083965869797,6,20,0
9447,1599.331296013949,12,33,0
9448,838.2983879435307,9,34,0
9449,339.9126947923827,5,22,0
9450,439.2708396586979,6,22,0
9451,2073.8979392476153,14,42,0
9452,1604.431296013949,12,37,0
9453,839.1983879435306,9,30,0
9454,688.7322862911484,8,28,0
9455,836.4983879435308,9,27,0
9456,3945.289908640497,16,42,1
9457,839.1983879435305,9,35,0
9458,689.9322862911483,8,36,0
9459,837.6983879435305,9,30,0
9460,2078.9979392476157,14,41,0
9461,835.8983879435305,9,38,0
9462,1203.087707189642,10,31,0
9463,1390.3810764718817,11,35,0
9464,1205.7877071896419,10,34,0
9465,833.1983879435307,9,25,0
9466,1833.567390817475,13,42,0
9467,432.370839658698,6,16,0
9468,682.1322862911485,8,24,0
9469,1197.3877071896422,10,23,0
9470,836.1983879435305,9,35,0
9471,685.7322862911483,8,33,0
9472,1833.567390817474,13,47,0
9473,1827.8673908174742,13,34,0
9474,685.1322862911485,8,24,0
9475,1597.8312960139488,12,33,0
9476,1599.0312960139486,12,36,0
9477,1398.1810764718814,11,47,0
9478,833.1983879435306,9,30,0
9479,1601.731296013949,12,39,0
9480,833.1983879435307,9,25,0
9481,1601.4312960139493,12,37,0
9482,1391.8810764718814,11,30,0
9483,1206.9877071896422,10,32,0
9484,1211.187707189642,10,40,0
9485,836.1983879435305,9,30,0
9486,3940.489908640497,16,35,1
9487,680.0322862911484,8,20,0
9488,841.8983879435308,9,33,0
9489,1399.3810764718824,11,45,0
9490,433.87083965869795,6,16,0
9491,833.4983879435308,9,27,0
9492,681.8322862911483,8,22,0
9493,687.2322862911484,8,28,0
9494,438.970839658698,6,20,0
9495,434.7708396586979,6,17,0
9496,1827.8673908174746,13,34,0
9497,435.97083965869797,6,20,0
9498,1392.181076471882,11,32,0
9499,1602.3312960139488,12,33,0
9500,1393.081076471882,11,33,0
9501,1205.187707189642,10,35,0
9502,443.1708396586979,6,28,0
9503,549.4749609703165,7,23,0
9504,437.770839658698,6,22,0
9505,3946.4899086404967,16,45,1
9506,836.7983879435307,9,29,0
9507,1202.187707189642,10,25,0
9508,3948.589908640497,16,44,1
9509,1596.3312960139488,12,28,0
9510,339.0126947923827,5,16,0
9511,1829.3673908174746,13,39,0
9512,687.5322862911482,8,30,0
9513,839.1983879435307,9,30,0
9514,3947.689908640498,16,48,1
9515,836.1983879435307,9,35,0
9516,690.8322862911483,8,32,0
9517,1599.631296013949,12,35,0
9518,1835.967390817475,13,48,0
9519,834.3983879435307,9,28,0
9520,680.9322862911483,8,21,0
9521,433.87083965869795,6,16,0
9522,685.4322862911483,8,26,0
9523,156.22621171932198,4,9,0
9524,3952.1899086404965,16,48,1
9525,2075.697939247616,14,34,0
9526,1204.287707189642,10,39,0
9527,155.326211719322,4,8,0
9528,2650.013728385737,15,44,1
9529,552.7749609703167,7,25,0
9530,1828.1673908174748,13,41,0
9531,2078.3979392476153,14,37,0
9532,1395.781076471882,11,36,0
9533,836.7983879435307,9,29,0
9534,1392.781076471882,11,31,0
9535,549.1749609703166,7,21,0
9536,551.2749609703164,7,25,0
9537,833.7983879435307,9,29,0
9538,1600.531296013949,12,31,0
9539,551.5749609703166,7,22,0
9540,433.570839658698,6,14,0
9541,1605.631296013949,12,45,0
9542,1199.4877071896422,10,22,0
9543,841.2983879435307,9,39,0
9544,335.1126947923827,5,10,0
9545,154.42621171932197,4,7,0
9546,838.2983879435305,9,34,0
9547,434.17083965869796,6,18,0
9548,841.8983879435303,9,43,0
9549,677.9322862911483,8,21,0
9550,1199.4877071896422,10,27,0
9551,1382.881076471882,11,20,0
9552,553.6749609703165,7,26,0
9553,1204.2877071896419,10,34,0
9554,1202.187707189642,10,30,0
9555,832.8983879435308,9,23,0
9556,1209.687707189642,10,40,0
9557,833.1983879435306,9,35,0
9558,834.0983879435306,9,31,0
9559,1825.4673908174746,13,33,0
9560,1202.4877071896424,10,32,0
9561,685.1322862911483,8,29,0
9562,832.8983879435306,9,28,0
9563,1204.2877071896419,10,34,0
9564,1389.7810764718818,11,26,0
9565,1595.731296013949,12,29,0
9566,1600.8312960139488,12,33,0
9567,3947.6899086404965,16,48,1
9568,1203.9877071896422,10,32,0
9569,837.6983879435305,9,40,0
9570,435.37083965869795,6,16,0
9571,3951.2899086404973,16,57,1
9572,2078.097939247616,14,45,0
9573,1389.7810764718818,11,26,0
9574,1201.587707189642,10,26,0
9575,1390.6810764718816,11,27,0
9576,1393.3810764718821,11,40,0
9577,832.2983879435305,9,29,0
9578,837.3983879435306,9,38,0
9579,2075.6979392476155,14,39,0
9580,1602.331296013949,12,33,0
9581,160.72621171932198,4,14,0
9582,1201.587707189642,10,26,0
9583,3943.789908640497,16,37,1
9584,1203.3877071896422,10,33,0
9585,840.0983879435305,9,36,0
9586,841.8983879435306,9,38,0
9587,2072.9979392476152,14,36,0
9588,1829.6673908174748,13,36,0
9589,1395.1810764718816,11,37,0
9590,154.42621171932197,4,7,0
9591,437.470839658698,6,20,0
9592,437.7708396586979,6,22,0
9593,3947.3899086404977,16,51,1
9594,830.7983879435308,9,24,0
9595,1606.5312960139493,12,46,0
9596,3946.789908640497,16,42,1
9597,838.8983879435307,9,38,0
9598,547.6749609703166,7,16,0
9599,838.8983879435308,9,33,0
9600,1397.281076471882,11,46,0
9601,1602.9312960139487,12,37,0
9602,338.7126947923827,5,14,0
9603,437.47083965869797,6,20,0
9604,832.2983879435307,9,24,0
9605,550.6749609703166,7,21,0
9606,437.1708396586979,6,23,0
9607,683.0322862911482,8,25,0
9608,687.8322862911483,8,27,0
9609,1599.3312960139488,12,33,0
9610,1400.5810764718817,11,48,0
9611,1206.687707189642,10,40,0
9612,831.9983879435306,9,27,0
9613,831.9983879435307,9,22,0
9614,3943.489908640497,16,40,1
9615,1203.087707189642,10,26,0
9616,1202.7877071896423,10,29,0
9617,681.2322862911485,8,23,0
9618,833.7983879435308,9,29,0
9619,550.9749609703164,7,33,0
9620,833.7983879435307,9,24,0
9621,545.8749609703167,7,14,0
9622,1596.9312960139487,12,27,0
9623,1205.787707189642,10,34,0
9624,829.8983879435308,9,23,0
9625,1200.6877071896422,10,25,0
9626,3950.3899086404967,16,46,1
9627,1826.9673908174746,13,33,0
9628,1200.6877071896424,10,35,0
9629,1829.9673908174755,13,43,0
9630,1390.081076471882,11,33,0
9631,550.3749609703167,7,19,0
9632,1199.787707189642,10,29,0
9633,836.1983879435305,9,30,0
9634,1214.7877071896419,10,44,0
9635,1203.6877071896424,10,30,0
9636,3945.8899086404967,16,41,1
9637,829.2983879435308,9,24,0
9638,436.270839658698,6,17,0
9639,832.2983879435308,9,24,0
9640,553.3749609703167,7,24,0
9641,547.6749609703165,7,21,0
9642,1395.4810764718825,11,39,0
9643,1605.6312960139492,12,40,0
9644,434.47083965869797,6,15,0
9645,554.5749609703165,7,27,0
9646,834.9983879435306,9,32,0
9647,839.7983879435307,9,34,0
9648,1601.7312960139493,12,39,0
9649,157.426211719322,4,12,0
9650,438.37083965869783,6,26,0
9651,688.1322862911483,8,29,0
9652,548.2749609703166,7,20,0
9653,549.1749609703166,7,21,0
9654,1600.531296013949,12,36,0
9655,831.9983879435308,9,27,0
9656,1607.131296013949,12,45,0
9657,3953.3899086404967,16,51,1
9658,1829.0673908174745,13,37,0
9659,687.5322862911484,8,30,0
9660,438.97083965869797,6,25,0
9661,338.71269479238265,5,14,0
9662,1606.531296013949,12,46,0
9663,1395.7810764718815,11,41,0
9664,1203.687707189642,10,30,0
9665,839.4983879435307,9,32,0
9666,3948.289908640497,16,42,1
9667,1601.7312960139488,12,44,0
9668,1203.987707189642,10,42,0
9669,1204.2877071896423,10,29,0
9670,3947.3899086404967,16,41,1
9671,688.4322862911483,8,31,0
9672,437.1708396586979,6,23,0
9673,1596.031296013949,12,26,0
9674,156.526211719322,4,11,0
9675,160.72621171932198,4,14,0
9676,1605.0312960139488,12,36,0
9677,1395.1810764718819,11,32,0
9678,1387.3810764718817,11,30,0
9679,157.426211719322,4,12,0
9680,3941.089908640496,16,39,1
9681,153.826211719322,4,8,0
9682,1602.0312960139493,12,41,0
9683,1208.187707189642,10,35,0
9684,3946.7899086404973,16,42,1
9685,836.4983879435306,9,32,0
9686,3951.8899086404967,16,46,1
9687,1829.067390817475,13,37,0
9688,836.1983879435305,9,35,0
9689,551.8749609703165,7,24,0
9690,1826.967390817474,13,38,0
9691,1202.4877071896422,10,27,0
9692,677.9322862911483,8,26,0
9693,832.8983879435307,9,23,0
9694,553.3749609703166,7,24,0
9695,339.6126947923826,5,20,0
9696,834.3983879435306,9,28,0
9697,1835.6673908174744,13,46,0
9698,1396.3810764718814,11,40,0
9699,837.6983879435305,9,35,0
9700,434.4708396586979,6,20,0
9701,832.2983879435308,9,24,0
9702,432.97083965869797,6,15,0
9703,2647.313728385737,15,41,1
9704,683.6322862911483,8,24,0
9705,833.1983879435309,9,25,0
9706,1832.067390817475,13,37,0
9707,1606.8312960139492,12,38,0
9708,843.3983879435306,9,38,0
9709,429.970839658698,6,10,0
9710,1597.8312960139492,12,28,0
9711,681.2322862911485,8,23,0
9712,1207.2877071896423,10,34,0
9713,1200.687707189642,10,35,0
9714,337.8126947923827,5,13,0
9715,683.3322862911483,8,27,0
9716,682.7322862911483,8,28,0
9717,435.97083965869797,6,25,0
9718,1835.6673908174748,13,41,0
9719,2083.7979392476163,14,48,0
9720,1599.6312960139492,12,30,0
9721,1597.531296013949,12,36,0
9722,1606.231296013949,12,39,0
9723,1607.4312960139487,12,47,0
9724,689.0322862911484,8,30,0
9725,1393.3810764718817,11,40,0
9726,3943.1899086404965,16,38,1
9727,1605.331296013949,12,38,0
9728,686.9322862911484,8,31,0
9729,1200.3877071896422,10,28,0
9730,1826.9673908174746,13,33,0
9731,1386.4810764718823,11,29,0
9732,152.926211719322,4,7,0
9733,1200.087707189642,10,26,0
9734,549.7749609703166,7,20,0
9735,2081.697939247616,14,44,0
9736,1210.2877071896423,10,39,0
9737,1204.887707189642,10,38,0
9738,1605.031296013949,12,41,0
9739,1401.7810764718827,11,46,0
9740,1393.681076471882,11,37,0
9741,1841.0673908174745,13,52,0
9742,835.5983879435306,9,36,0
9743,1206.087707189642,10,31,0
9744,433.870839658698,6,16,0
9745,834.0983879435307,9,26,0
9746,1393.3810764718814,11,35,0
9747,1393.381076471882,11,35,0
9748,434.4708396586981,6,20,0
9749,3942.589908640497,16,39,1
9750,1207.2877071896423,10,34,0
9751,832.5983879435306,9,31,0
9752,3943.7899086404973,16,42,1
9753,847.8983879435306,9,43,0
9754,1390.9810764718816,11,29,0
9755,436.27083965869804,6,17,0
9756,2079.5979392476156,14,45,0
9757,677.9322862911482,8,21,0
9758,682.4322862911483,8,26,0
9759,548.2749609703164,7,25,0
9760,547.3749609703165,7,19,0
9761,3949.789908640497,16,52,1
9762,833.7983879435308,9,29,0
9763,1389.4810764718818,11,34,0
9764,334.5126947923827,5,11,0
9765,684.5322862911482,8,30,0
9766,683.3322862911483,8,22,0
9767,1827.2673908174747,13,35,0
