episode,reward,score,steps,win
9304,2077.4979392476152,14,46,0
9305,681.8322862911481,8,37,0
9306,1821.2673908174743,13,30,0
9307,842.1983879435305,9,45,0
9308,1601.7312960139488,12,44,0
9309,1208.487707189642,10,47,0
9310,833.4983879435305,9,37,0
9311,682.1322862911485,8,24,0
9312,1604.1312960139494,12,45,0
9313,1214.7877071896417,10,64,0
9314,685.1322862911483,8,29,0
9315,679.1322862911483,8,19,0
9316,1387.9810764718816,11,34,0
9317,1830.5673908174745,13,47,0
9318,837.9983879435305,9,37,0
9319,1389.781076471882,11,31,0
9320,1392.1810764718816,11,42,0
9321,835.8983879435303,9,38,0
9322,1594.231296013949,12,29,0
9323,1601.4312960139487,12,37,0
9324,687.5322862911484,8,40,0
9325,683.0322862911484,8,30,0
9326,833.4983879435305,9,37,0
9327,1828.4673908174746,13,43,0
9328,1200.6877071896429,10,40,0
9329,686.3322862911481,8,37,0
9330,1601.131296013949,12,40,0
9331,2075.6979392476155,14,44,0
9332,680.6322862911481,8,29,0
9333,1203.6877071896429,10,40,0
9334,3943.1899086404965,16,43,1
9335,3946.789908640496,16,67,1
9336,3953.6899086404965,16,53,1
9337,1832.6673908174744,13,51,0
9338,1391.5810764718817,11,43,0
9339,1614.6312960139494,12,55,0
9340,1207.887707189642,10,38,0
9341,547.6749609703166,7,16,0
9342,685.4322862911483,8,26,0
9343,682.7322862911485,8,23,0
9344,1610.731296013949,12,49,0
9345,1602.631296013949,12,40,0
9346,1387.9810764718818,11,34,0
9347,685.7322862911484,8,28,0
9348,1831.4673908174746,13,43,0
9349,675.5322862911485,8,20,0
9350,3948.8899086404963,16,51,1
9351,2078.6979392476155,14,49,0
9352,1601.4312960139491,12,42,0
9353,1838.3673908174746,13,59,0
9354,690.8322862911482,8,37,0
9355,1207.287707189642,10,34,0
9356,835.5983879435307,9,41,0
9357,2648.8137283857363,15,56,1
9358,1600.8312960139492,12,33,0
9359,686.0322862911484,8,30,0
9360,3943.789908640497,16,47,1
9361,1826.0673908174745,13,52,0
9362,831.3983879435309,9,28,0
9363,830.1983879435306,9,30,0
9364,1211.187707189642,10,40,0
9365,2074.7979392476154,14,38,0
9366,837.6983879435309,9,40,0
9367,1835.3673908174742,13,59,0
9368,1207.587707189642,10,41,0
9369,1397.8810764718817,11,40,0
9370,3953.989908640496,16,60,1
9371,1399.3810764718824,11,45,0
9372,841.2983879435303,9,54,0
9373,1206.387707189642,10,38,0
9374,1396.381076471882,11,40,0
9375,1203.687707189642,10,35,0
9376,686.0322862911482,8,40,0
9377,834.0983879435306,9,31,0
9378,1609.5312960139495,12,61,0
9379,1604.1312960139499,12,45,0
9380,2076.297939247615,14,48,0
9381,682.7322862911483,8,33,0
9382,1835.9673908174746,13,53,0
9383,829.5983879435306,9,31,0
9384,3941.3899086404967,16,41,1
9385,3947.089908640497,16,44,1
9386,839.4983879435306,9,42,0
9387,834.9983879435307,9,32,0
9388,829.8983879435306,9,33,0
9389,552.7749609703163,7,35,0
9390,1205.187707189642,10,40,0
9391,1206.087707189642,10,41,0
9392,3946.1899086404965,16,43,1
9393,1396.6810764718816,11,42,0
9394,1834.1673908174748,13,61,0
9395,1838.3673908174746,13,64,0
9396,1393.0810764718815,11,43,0
9397,1599.9312960139487,12,42,0
9398,834.6983879435309,9,30,0
9399,689.3322862911482,8,32,0
9400,1599.631296013949,12,55,0
9401,1392.1810764718816,11,42,0
9402,1390.0810764718822,11,38,0
9403,1600.8312960139488,12,43,0
9404,684.5322862911482,8,35,0
9405,2082.897939247616,14,47,0
9406,2066.9979392476157,14,26,0
9407,547.6749609703166,7,21,0
9408,3940.7899086404964,16,37,1
9409,2641.3137283857377,15,46,1
9410,688.7322862911484,8,38,0
9411,1204.8877071896422,10,43,0
9412,834.6983879435305,9,35,0
9413,1202.4877071896422,10,27,0
9414,1398.7810764718818,11,51,0
9415,3943.1899086404965,16,43,1
9416,1604.1312960139487,12,40,0
9417,1603.5312960139486,12,41,0
9418,834.0983879435306,9,36,0
9419,682.1322862911483,8,34,0
9420,684.5322862911481,8,45,0
9421,830.4983879435306,9,27,0
9422,1395.7810764718818,11,36,0
9423,1208.7877071896423,10,59,0
9424,682.4322862911482,8,31,0
9425,1828.7673908174743,13,55,0
9426,686.6322862911479,8,44,0
9427,1210.8877071896418,10,48,0
9428,1608.631296013949,12,50,0
9429,1202.4877071896424,10,32,0
9430,1391.5810764718822,11,38,0
9431,1399.381076471882,11,45,0
9432,3945.589908640497,16,59,1
9433,682.1322862911483,8,34,0
9434,1824.8673908174742,13,39,0
9435,1391.5810764718817,11,33,0
9436,1609.53129601395,12,51,0
9437,1205.787707189642,10,34,0
9438,1209.6877071896417,10,45,0
9439,553.3749609703166,7,29,0
9440,1611.6312960139492,12,55,0
9441,1605.9312960139491,12,47,0
9442,3947.389908640497,16,56,1
9443,837.0983879435305,9,36,0
9444,1205.4877071896422,10,37,0
9445,1833.8673908174746,13,49,0
9446,840.9983879435304,9,47,0
9447,681.8322862911483,8,22,0
9448,683.3322862911484,8,27,0
9449,2083.1979392476164,14,59,0
9450,1599.9312960139487,12,32,0
9451,440.47083965869786,6,30,0
9452,1212.9877071896422,10,47,0
9453,1392.781076471882,11,36,0
9454,1605.33129601395,12,53,0
9455,829.2983879435309,9,19,0
9456,1395.781076471882,11,46,0
9457,688.4322862911482,8,36,0
9458,553.6749609703163,7,36,0
9459,2080.197939247615,14,54,0
9460,1203.6877071896422,10,40,0
9461,3944.3899086404967,16,46,1
9462,1835.0673908174745,13,62,0
9463,3949.1899086404965,16,58,1
9464,2646.7137283857364,15,62,1
9465,1392.4810764718818,11,44,0
9466,834.6983879435307,9,40,0
9467,684.5322862911482,8,30,0
9468,1210.8877071896422,10,58,0
9469,1605.0312960139493,12,46,0
9470,1394.881076471882,11,35,0
9471,1390.0810764718815,11,38,0
9472,1209.387707189642,10,48,0
9473,1399.3810764718824,11,45,0
9474,683.0322862911485,8,30,0
9475,1395.1810764718819,11,37,0
9476,1605.631296013949,12,45,0
9477,3949.189908640497,16,58,1
9478,1395.781076471882,11,41,0
9479,687.5322862911484,8,35,0
9480,3942.8899086404967,16,51,1
9481,432.070839658698,6,14,0
9482,2641.6137283857365,15,43,1
9483,1596.331296013949,12,38,0
9484,689.632286291148,8,49,0
9485,1835.6673908174748,13,56,0
9486,1599.3312960139488,12,38,0
9487,1830.2673908174738,13,65,0
9488,1824.2673908174743,13,30,0
9489,838.8983879435305,9,43,0
9490,3945.889908640497,16,46,1
9491,831.9983879435306,9,32,0
9492,841.8983879435305,9,43,0
9493,1397.881076471882,11,45,0
9494,837.3983879435306,9,33,0
9495,833.1983879435305,9,40,0
9496,1393.9810764718818,11,39,0
9497,1831.467390817474,13,48,0
9498,1830.5673908174745,13,47,0
9499,1396.381076471882,11,45,0
9500,550.0749609703164,7,32,0
9501,2069.697939247615,14,39,0
9502,1201.8877071896422,10,43,0
9503,555.4749609703164,7,43,0
9504,685.1322862911481,8,29,0
9505,680.3322862911484,8,22,0
9506,1829.667390817474,13,51,0
9507,3947.6899086404974,16,48,1
9508,2645.5137283857375,15,44,1
9509,3949.4899086404976,16,65,1
9510,1397.5810764718826,11,53,0
9511,1389.4810764718818,11,39,0
9512,837.0983879435306,9,41,0
9513,1391.2810764718818,11,31,0
9514,1394.5810764718817,11,38,0
9515,1602.3312960139492,12,48,0
9516,686.9322862911481,8,46,0
9517,1607.7312960139488,12,49,0
9518,1394.881076471882,11,40,0
9519,3952.789908640497,16,57,1
9520,1205.187707189642,10,45,0
9521,685.7322862911481,8,38,0
9522,1399.081076471882,11,38,0
9523,1607.4312960139496,12,57,0
9524,841.5983879435304,9,46,0
9525,1602.0312960139488,12,46,0
9526,691.4322862911481,8,46,0
9527,1609.831296013949,12,48,0
9528,1833.5673908174745,13,47,0
9529,3946.489908640497,16,50,1
9530,1205.7877071896419,10,34,0
9531,844.2983879435305,9,44,0
9532,837.0983879435306,9,31,0
9533,1605.0312960139488,12,51,0
9534,1604.1312960139492,12,40,0
9535,686.3322862911483,8,32,0
9536,833.1983879435309,9,25,0
9537,1210.8877071896422,10,53,0
9538,1212.0877071896423,10,46,0
9539,1610.4312960139491,12,52,0
9540,546.7749609703167,7,15,0
9541,837.0983879435305,9,36,0
9542,1392.1810764718819,11,42,0
9543,683.0322862911481,8,30,0
9544,687.2322862911482,8,33,0
9545,1599.9312960139496,12,37,0
9546,1824.8673908174746,13,34,0
9547,683.0322862911479,8,45,0
9548,1210.587707189642,10,51,0
9549,3947.6899086404965,16,58,1
9550,1392.4810764718818,11,44,0
9551,1833.2673908174738,13,50,0
9552,681.8322862911484,8,22,0
9553,686.9322862911483,8,36,0
9554,829.5983879435308,9,26,0
9555,2076.897939247616,14,42,0
9556,833.1983879435305,9,35,0
9557,1206.3877071896422,10,38,0
9558,1395.781076471882,11,36,0
9559,833.4983879435305,9,37,0
9560,1833.5673908174745,13,47,0
9561,829.2983879435309,9,24,0
9562,688.7322862911482,8,53,0
9563,1210.2877071896423,10,74,0
9564,836.4983879435305,9,42,0
9565,1203.9877071896424,10,37,0
9566,557.8749609703162,7,39,0
9567,837.9983879435306,9,32,0
9568,688.1322862911485,8,29,0
9569,1602.3312960139488,12,43,0
9570,689.332286291148,8,47,0
9571,681.2322862911484,8,23,0
9572,3947.3899086404967,16,56,1
9573,548.5749609703166,7,22,0
9574,682.4322862911482,8,26,0
9575,835.5983879435307,9,26,0
9576,1396.381076471882,11,55,0
9577,682.1322862911484,8,29,0
9578,1601.7312960139488,12,49,0
9579,1606.5312960139488,12,46,0
9580,833.7983879435307,9,34,0
9581,1605.0312960139497,12,46,0
9582,682.1322862911481,8,34,0
9583,1599.9312960139491,12,32,0
9584,3945.8899086404963,16,56,1
9585,836.7983879435303,9,44,0
9586,3947.3899086404967,16,51,1
9587,1208.4877071896422,10,42,0
9588,843.9983879435305,9,52,0
9589,836.4983879435306,9,52,0
9590,836.1983879435305,9,35,0
9591,2651.5137283857366,15,54,1
9592,683.9322862911479,8,51,0
9593,1384.381076471882,11,25,0
9594,3949.789908640497,16,57,1
9595,3949.4899086404976,16,50,1
9596,1598.4312960139493,12,37,0
9597,3952.7899086404973,16,62,1
9598,1203.3877071896418,10,33,0
9599,2652.413728385737,15,50,1
9600,1206.3877071896418,10,43,0
9601,1204.587707189642,10,31,0
9602,433.87083965869795,6,21,0
9603,3950.689908640497,16,53,1
9604,833.4983879435307,9,27,0
9605,1205.4877071896422,10,32,0
9606,1392.4810764718818,11,44,0
9607,2084.0979392476156,14,55,0
9608,689.6322862911481,8,39,0
9609,684.2322862911483,8,28,0
9610,3942.8899086404967,16,51,1
9611,3952.7899086404973,16,57,1
9612,1205.187707189642,10,35,0
9613,1831.4673908174746,13,48,0
9614,1388.581076471882,11,33,0
9615,680.9322862911483,8,26,0
9616,684.8322862911477,8,47,0
9617,1208.187707189642,10,40,0
9618,2083.4979392476152,14,51,0
9619,1401.1810764718816,11,52,0
9620,3949.7899086404977,16,57,1
9621,3943.189908640496,16,43,1
9622,1206.087707189642,10,41,0
9623,837.3983879435303,9,48,0
9624,835.5983879435305,9,36,0
9625,833.7983879435305,9,39,0
9626,556.0749609703164,7,42,0
9627,690.2322862911482,8,48,0
9628,2649.713728385737,15,57,1
9629,1214.787707189642,10,44,0
9630,1400.5810764718813,11,53,0
9631,831.6983879435307,9,30,0
9632,1599.9312960139487,12,37,0
9633,681.8322862911482,8,32,0
9634,841.8983879435306,9,53,0
9635,1603.2312960139488,12,39,0
9636,1603.531296013949,12,36,0
9637,434.770839658698,6,17,0
9638,1202.787707189642,10,29,0
9639,1397.281076471882,11,41,0
9640,3945.889908640497,16,46,1
9641,3950.9899086404967,16,55,1
9642,2073.8979392476153,14,42,0
9643,1201.8877071896422,10,33,0
9644,1834.1673908174744,13,46,0
9645,3949.789908640496,16,67,1
9646,1206.0877071896425,10,36,0
9647,837.9983879435306,9,37,0
9648,684.8322862911484,8,27,0
9649,1206.9877071896426,10,47,0
9650,1210.8877071896422,10,48,0
9651,1207.587707189642,10,41,0
9652,1834.167390817474,13,56,0
9653,681.2322862911484,8,33,0
9654,679.1322862911485,8,24,0
9655,157.12621171932201,4,10,0
9656,3953.0899086404966,16,64,1
9657,680.6322862911484,8,24,0
9658,838.5983879435305,9,41,0
9659,2650.013728385737,15,59,1
9660,3948.289908640497,16,47,1
9661,158.026211719322,4,11,0
9662,839.4983879435304,9,47,0
9663,1205.4877071896422,10,32,0
9664,3947.3899086404967,16,56,1
9665,1595.1312960139487,12,30,0
9666,831.9983879435305,9,32,0
9667,1206.6877071896424,10,40,0
9668,1208.1877071896422,10,45,0
9669,838.8983879435308,9,33,0
9670,554.8749609703166,7,34,0
9671,685.4322862911482,8,36,0
9672,547.0749609703165,7,17,0
9673,835.2983879435305,9,29,0
9674,1210.8877071896418,10,43,0
9675,681.2322862911484,8,23,0
9676,679.7322862911483,8,28,0
9677,680.9322862911486,8,26,0
9678,690.8322862911483,8,42,0
9679,1394.5810764718817,11,38,0
9680,3943.189908640497,16,43,1
9681,1205.7877071896419,10,49,0
9682,1606.5312960139493,12,46,0
9683,2086.4979392476152,14,61,0
9684,1402.3810764718817,11,45,0
9685,1388.2810764718815,11,31,0
9686,1206.087707189642,10,36,0
9687,1828.1673908174748,13,46,0
9688,1394.8810764718824,11,40,0
9689,3937.189908640497,16,33,1
9690,689.0322862911482,8,40,0
9691,1602.3312960139488,12,38,0
9692,1601.7312960139488,12,39,0
9693,1209.0877071896425,10,41,0
9694,1199.187707189642,10,25,0
9695,1204.587707189642,10,36,0
9696,3951.2899086404964,16,52,1
9697,1396.6810764718816,11,37,0
9698,840.0983879435305,9,46,0
9699,830.7983879435308,9,29,0
9700,1390.9810764718818,11,29,0
9701,1206.6877071896422,10,35,0
9702,680.0322862911484,8,20,0
9703,547.3749609703166,7,19,0
9704,2080.1979392476155,14,49,0
9705,685.1322862911485,8,29,0
9706,679.1322862911484,8,29,0
9707,3944.3899086404963,16,41,1
9708,1392.4810764718818,11,34,0
9709,836.1983879435303,9,45,0
9710,1203.9877071896424,10,32,0
9711,1402.9810764718823,11,54,0
9712,1203.9877071896426,10,37,0
9713,1835.067390817475,13,47,0
9714,1392.4810764718818,11,29,0
9715,833.4983879435306,9,37,0
9716,1215.387707189642,10,58,0
9717,3952.189908640497,16,58,1
9718,1826.0673908174745,13,42,0
9719,1204.2877071896423,10,34,0
9720,3952.7899086404964,16,52,1
9721,1203.9877071896424,10,37,0
9722,1606.2312960139488,12,44,0
9723,2070.597939247616,14,35,0
9724,1392.181076471882,11,47,0
9725,837.6983879435305,9,35,0
9726,551.5749609703166,7,22,0
9727,2072.3979392476163,14,42,0
9728,3948.589908640497,16,54,1
9729,1391.881076471882,11,30,0
9730,832.2983879435303,9,49,0
9731,1388.8810764718817,11,30,0
9732,1214.7877071896419,10,44,0
9733,835.8983879435305,9,33,0
9734,683.3322862911484,8,32,0
9735,1202.187707189642,10,30,0
9736,1392.1810764718816,11,37,0
9737,840.9983879435306,9,47,0
9738,831.9983879435307,9,32,0
9739,1390.981076471882,11,39,0
9740,686.9322862911483,8,36,0
9741,1601.43129601395,12,47,0
9742,841.8983879435307,9,38,0
9743,684.8322862911482,8,27,0
9744,3943.1899086404974,16,43,1
9745,1829.6673908174744,13,41,0
9746,830.1983879435309,9,25,0
9747,682.4322862911484,8,31,0
9748,1204.2877071896423,10,29,0
9749,684.2322862911483,8,28,0
9750,439.27083965869804,6,22,0
9751,2083.797939247615,14,53,0
9752,1596.0312960139488,12,31,0
9753,1605.3312960139488,12,43,0
9754,832.8983879435308,9,38,0
9755,3949.4899086404967,16,60,1
9756,1607.1312960139485,12,45,0
9757,1204.5877071896423,10,36,0
9758,834.9983879435305,9,37,0
9759,684.2322862911482,8,33,0
9760,686.6322862911481,8,39,0
9761,1392.4810764718818,11,34,0
9762,687.8322862911482,8,32,0
9763,685.4322862911482,8,36,0
9764,3941.989908640497,16,40,1
9765,840.9983879435306,9,42,0
9766,2079.8979392476153,14,47,0
9767,2647.9137283857376,15,55,1
9768,2077.797939247616,14,43,0
9769,3944.989908640497,16,55,1
9770,1600.231296013949,12,34,0
9771,1838.067390817474,13,62,0
9772,841.8983879435303,9,48,0
9773,1203.6877071896422,10,35,0
9774,1828.1673908174753,13,51,0
9775,3947.989908640497,16,55,1
9776,1396.9810764718814,11,39,0
9777,687.532286291148,8,40,0
9778,3949.1899086404965,16,58,1
9779,1206.987707189642,10,37,0
9780,3946.7899086404964,16,57,1
9781,1200.6877071896427,10,30,0
9782,1200.9877071896417,10,37,0
9783,553.0749609703165,7,27,0
9784,1209.3877071896418,10,58,0
9785,2084.3979392476153,14,72,0
9786,439.87083965869806,6,26,0
9787,549.1749609703163,7,36,0
9788,2081.3979392476153,14,62,0
9789,337.21269479238265,5,14,0
9790,1830.567390817475,13,57,0
9791,1207.5877071896423,10,46,0
9792,1207.5877071896416,10,51,0
9793,837.9983879435306,9,42,0
9794,1396.3810764718824,11,55,0
9795,1391.281076471882,11,36,0
9796,687.532286291148,8,50,0
9797,840.0983879435304,9,41,0
9798,1391.8810764718817,11,50,0
9799,1207.8877071896422,10,38,0
9800,438.37083965869806,6,26,0
9801,837.9983879435306,9,37,0
9802,3945.589908640497,16,54,1
9803,1203.087707189642,10,31,0
9804,2081.097939247616,14,55,0
9805,3949.4899086404967,16,55,1
9806,1205.7877071896423,10,39,0
9807,1211.7877071896428,10,54,0
9808,2077.797939247615,14,48,0
9809,1831.467390817475,13,53,0
9810,440.1708396586981,6,38,0
9811,831.0983879435304,9,31,0
9812,836.4983879435306,9,37,0
9813,1830.8673908174746,13,44,0
9814,1207.8877071896418,10,43,0
9815,1397.2810764718822,11,51,0
9816,1208.1877071896424,10,35,0
9817,1832.9673908174746,13,58,0
9818,3940.7899086404964,16,42,1
9819,1204.8877071896422,10,38,0
9820,1819.4673908174746,13,23,0
9821,692.9322862911479,8,61,0
9822,2079.5979392476156,14,50,0
9823,680.9322862911482,8,26,0
9824,1211.187707189642,10,55,0
9825,1599.031296013949,12,36,0
9826,3950.6899086404965,16,53,1
9827,1393.9810764718814,11,44,0
9828,3944.9899086404976,16,50,1
9829,1600.531296013949,12,41,0
9830,837.6983879435305,9,35,0
9831,684.5322862911484,8,35,0
9832,1614.3312960139497,12,68,0
9833,553.6749609703165,7,26,0
9834,1598.431296013949,12,37,0
9835,2079.2979392476154,14,53,0
9836,3947.9899086404967,16,50,1
9837,684.5322862911481,8,45,0
9838,684.5322862911482,8,25,0
9839,1397.5810764718817,11,53,0
9840,841.2983879435305,9,39,0
9841,1828.1673908174744,13,36,0
9842,3950.0899086404975,16,54,1
9843,684.5322862911482,8,35,0
9844,684.8322862911483,8,32,0
9845,686.0322862911484,8,35,0
9846,1608.3312960139492,12,53,0
9847,2075.697939247616,14,39,0
9848,680.9322862911484,8,21,0
9849,1829.6673908174744,13,46,0
9850,1831.467390817474,13,53,0
9851,1205.1877071896424,10,35,0
9852,3944.689908640497,16,48,1
9853,1393.981076471883,11,49,0
9854,1198.8877071896422,10,28,0
9855,838.2983879435308,9,34,0
9856,553.0749609703164,7,32,0
9857,3948.5899086404966,16,49,1
9858,843.0983879435304,9,46,0
9859,434.47083965869797,6,20,0
9860,547.0749609703165,7,32,0
9861,683.3322862911484,8,27,0
9862,829.2983879435307,9,29,0
9863,683.9322862911483,8,31,0
9864,3946.189908640496,16,48,1
9865,1600.8312960139488,12,43,0
9866,3953.3899086404967,16,61,1
9867,1399.081076471882,11,43,0
9868,838.5983879435307,9,31,0
9869,1197.6877071896424,10,30,0
9870,837.6983879435305,9,40,0
9871,832.8983879435307,9,28,0
9872,691.1322862911479,8,49,0
9873,834.3983879435306,9,38,0
9874,2644.013728385737,15,39,1
9875,1395.7810764718822,11,46,0
9876,1207.887707189642,10,43,0
9877,1593.631296013949,12,25,0
9878,1206.687707189642,10,40,0
9879,835.5983879435308,9,41,0
9880,841.5983879435305,9,51,0
9881,3947.689908640497,16,48,1
9882,684.8322862911482,8,32,0
9883,1607.731296013949,12,54,0
9884,1394.2810764718818,11,36,0
9885,689.9322862911481,8,41,0
9886,3944.3899086404963,16,41,1
9887,2081.6979392476164,14,54,0
9888,1399.9810764718814,11,49,0
9889,1393.381076471882,11,45,0
9890,1208.187707189642,10,45,0
9891,843.0983879435305,9,46,0
9892,2657.8137283857377,15,71,1
9893,1601.7312960139488,12,49,0
9894,1602.9312960139491,12,47,0
9895,1207.2877071896423,10,39,0
9896,3944.3899086404963,16,46,1
9897,1212.6877071896422,10,55,0
9898,1392.4810764718818,11,29,0
9899,1204.8877071896422,10,33,0
9900,3947.3899086404963,16,56,1
9901,689.6322862911485,8,29,0
9902,2078.0979392476156,14,40,0
9903,1206.9877071896422,10,47,0
9904,1390.3810764718814,11,45,0
9905,834.6983879435304,9,35,0
9906,682.4322862911484,8,26,0
9907,3947.0899086404975,16,59,1
9908,3944.689908640497,16,48,1
9909,3950.9899086404967,16,60,1
9910,1599.3312960139488,12,38,0
9911,834.6983879435306,9,35,0
9912,551.2749609703164,7,35,0
9913,1398.1810764718816,11,47,0
9914,547.9749609703167,7,23,0
9915,828.9983879435308,9,22,0
9916,681.8322862911483,8,32,0
9917,339.9126947923827,5,17,0
9918,1599.9312960139496,12,32,0
9919,689.6322862911481,8,34,0
9920,1200.687707189642,10,30,0
9921,1393.081076471882,11,38,0
9922,686.9322862911482,8,41,0
9923,1203.3877071896422,10,33,0
9924,688.4322862911482,8,36,0
9925,831.6983879435305,9,35,0
9926,841.5983879435306,9,46,0
9927,1601.1312960139494,12,35,0
9928,2081.097939247616,14,55,0
9929,3950.689908640497,16,53,1
9930,679.4322862911483,8,21,0
9931,1398.781076471882,11,46,0
9932,682.4322862911482,8,31,0
9933,1395.4810764718816,11,49,0
9934,844.2983879435308,9,49,0
9935,1212.3877071896422,10,58,0
9936,1392.7810764718818,11,31,0
9937,1400.881076471882,11,50,0
9938,1212.687707189642,10,45,0
9939,840.0983879435304,9,41,0
9940,835.8983879435306,9,38,0
9941,1395.4810764718814,11,44,0
9942,1829.3673908174746,13,39,0
9943,837.0983879435305,9,46,0
9944,1203.0877071896423,10,36,0
9945,1204.8877071896422,10,33,0
9946,3950.6899086404965,16,63,1
9947,686.0322862911484,8,35,0
9948,3946.4899086404967,16,60,1
9949,685.4322862911482,8,36,0
