episode,reward,score,steps,win
9003,1200.9877071896422,10,27,0
9004,1207.287707189642,10,34,0
9005,1211.1877071896422,10,40,0
9006,1597.8312960139488,12,38,0
9007,3939.289908640497,16,32,1
9008,680.9322862911484,8,21,0
9009,831.6983879435305,9,35,0
9010,1392.181076471882,11,32,0
9011,828.9983879435306,9,22,0
9012,1604.731296013949,12,44,0
9013,1827.2673908174743,13,35,0
9014,683.0322862911484,8,25,0
9015,1595.7312960139493,12,29,0
9016,2085.597939247615,14,50,0
9017,832.2983879435308,9,24,0
9018,1208.1877071896422,10,35,0
9019,685.7322862911484,8,28,0
9020,1835.0673908174745,13,42,0
9021,839.1983879435305,9,35,0
9022,552.4749609703167,7,23,0
9023,839.7983879435308,9,34,0
9024,834.3983879435306,9,28,0
9025,3944.0899086404966,16,39,1
9026,1598.7312960139486,12,29,0
9027,1607.1312960139487,12,40,0
9028,549.7749609703166,7,20,0
9029,837.3983879435306,9,33,0
9030,339.3126947923826,5,18,0
9031,690.5322862911484,8,30,0
9032,834.3983879435308,9,28,0
9033,1393.381076471882,11,35,0
9034,830.4983879435308,9,22,0
9035,1605.031296013949,12,36,0
9036,682.4322862911484,8,21,0
9037,548.8749609703165,7,24,0
9038,335.11269479238274,5,10,0
9039,546.4749609703166,7,18,0
9040,1605.0312960139488,12,41,0
9041,1201.587707189642,10,26,0
9042,837.0983879435308,9,31,0
9043,1599.031296013949,12,31,0
9044,1388.881076471882,11,25,0
9045,831.6983879435307,9,25,0
9046,550.0749609703165,7,22,0
9047,680.6322862911485,8,24,0
9048,1608.331296013949,12,43,0
9049,679.7322862911485,8,18,0
9050,683.0322862911484,8,25,0
9051,1197.6877071896424,10,25,0
9052,2643.413728385737,15,35,1
9053,1391.881076471882,11,40,0
9054,1602.3312960139488,12,38,0
9055,1387.9810764718818,11,29,0
9056,553.9749609703165,7,28,0
9057,543.1749609703166,7,16,0
9058,547.0749609703166,7,17,0
9059,1596.631296013949,12,30,0
9060,1592.4312960139491,12,27,0
9061,1598.731296013949,12,34,0
9062,1205.187707189642,10,35,0
9063,833.7983879435307,9,24,0
9064,1600.531296013949,12,36,0
9065,1201.287707189642,10,24,0
9066,550.6749609703165,7,21,0
9067,152.626211719322,4,5,0
9068,1202.187707189642,10,25,0
9069,1596.031296013949,12,26,0
9070,1212.087707189642,10,46,0
9071,685.1322862911485,8,24,0
9072,1206.387707189642,10,38,0
9073,690.5322862911484,8,35,0
9074,1606.5312960139497,12,46,0
9075,836.7983879435307,9,29,0
9076,684.2322862911485,8,23,0
9077,833.1983879435306,9,25,0
9078,684.2322862911483,8,23,0
9079,2079.2979392476154,14,38,0
9080,840.0983879435308,9,31,0
9081,2083.7979392476154,14,43,0
9082,2080.4979392476152,14,46,0
9083,1214.4877071896422,10,42,0
9084,1203.9877071896422,10,27,0
9085,837.6983879435305,9,35,0
9086,1828.4673908174746,13,38,0
9087,1201.8877071896422,10,28,0
9088,548.5749609703166,7,22,0
9089,1393.6810764718816,11,42,0
9090,1195.8877071896422,10,18,0
9091,434.170839658698,6,18,0
9092,3956.389908640497,16,51,1
9093,2639.813728385737,15,31,1
9094,549.1749609703168,7,21,0
9095,1596.3312960139488,12,28,0
9096,836.4983879435306,9,32,0
9097,1826.9673908174746,13,38,0
9098,2080.797939247615,14,43,0
9099,1204.8877071896422,10,28,0
9100,686.6322862911484,8,29,0
9101,832.2983879435308,9,24,0
9102,1388.881076471882,11,30,0
9103,1397.281076471882,11,36,0
9104,3944.6899086404965,16,48,1
9105,1395.4810764718818,11,34,0
9106,685.1322862911485,8,24,0
9107,3951.8899086404967,16,51,1
9108,835.5983879435306,9,31,0
9109,1397.5810764718817,11,38,0
9110,2076.8979392476153,14,37,0
9111,2644.3137283857372,15,36,1
9112,1207.2877071896419,10,34,0
9113,1209.387707189642,10,38,0
9114,551.2749609703164,7,20,0
9115,2082.2979392476154,14,43,0
9116,1203.087707189642,10,26,0
9117,1213.587707189642,10,41,0
9118,548.5749609703166,7,17,0
9119,686.0322862911484,8,25,0
9120,1387.381076471882,11,30,0
9121,1605.031296013949,12,46,0
9122,1388.881076471882,11,30,0
9123,1604.131296013949,12,35,0
9124,681.5322862911485,8,25,0
9125,1387.0810764718822,11,28,0
9126,1206.3877071896422,10,33,0
9127,832.5983879435307,9,26,0
9128,1396.3810764718817,11,35,0
9129,1601.131296013949,12,35,0
9130,334.2126947923827,5,9,0
9131,1212.0877071896423,10,36,0
9132,685.1322862911485,8,24,0
9133,836.1983879435307,9,30,0
9134,1825.7673908174743,13,30,0
9135,1212.387707189642,10,43,0
9136,832.8983879435308,9,23,0
9137,1394.881076471882,11,35,0
9138,1597.8312960139488,12,33,0
9139,1828.1673908174748,13,36,0
9140,1396.3810764718817,11,35,0
9141,1206.9877071896422,10,32,0
9142,3944.989908640497,16,40,1
9143,1202.787707189642,10,29,0
9144,1203.087707189642,10,31,0
9145,3955.789908640497,16,52,1
9146,1388.281076471882,11,26,0
9147,1595.4312960139491,12,32,0
9148,1604.4312960139487,12,47,0
9149,837.3983879435306,9,33,0
9150,1398.1810764718816,11,42,0
9151,1207.887707189642,10,33,0
9152,1605.0312960139488,12,36,0
9153,3937.7899086404964,16,37,1
9154,2077.4979392476157,14,41,0
9155,1595.4312960139491,12,27,0
9156,838.2983879435308,9,29,0
9157,1833.2673908174743,13,45,0
9158,1209.9877071896422,10,37,0
9159,834.6983879435307,9,25,0
9160,1603.531296013949,12,36,0
9161,1826.9673908174746,13,33,0
9162,1393.981076471882,11,34,0
9163,1396.0810764718817,11,38,0
9164,835.2983879435307,9,29,0
9165,2639.213728385738,15,37,1
9166,3947.989908640497,16,45,1
9167,1603.2312960139498,12,44,0
9168,1201.587707189642,10,31,0
9169,838.5983879435308,9,31,0
9170,1831.1673908174744,13,36,0
9171,3946.189908640497,16,43,1
9172,685.1322862911483,8,24,0
9173,1597.5312960139493,12,31,0
9174,1200.087707189642,10,26,0
9175,3940.789908640497,16,37,1
9176,1607.131296013949,12,50,0
9177,1830.2673908174743,13,35,0
9178,1832.3673908174742,13,44,0
9179,1393.6810764718816,11,32,0
9180,1827.567390817474,13,32,0
9181,1205.7877071896423,10,29,0
9182,552.1749609703166,7,21,0
9183,685.4322862911483,8,26,0
9184,1599.331296013949,12,33,0
9185,552.7749609703164,7,30,0
9186,1206.687707189642,10,30,0
9187,841.2983879435308,9,34,0
9188,3947.0899086404966,16,44,1
9189,548.5749609703165,7,22,0
9190,3943.4899086404967,16,40,1
9191,2078.097939247615,14,40,0
9192,1832.967390817475,13,43,0
9193,434.1708396586979,6,18,0
9194,1387.0810764718817,11,23,0
9195,832.2983879435307,9,29,0
9196,1396.9810764718823,11,39,0
9197,1391.281076471882,11,36,0
9198,2074.197939247616,14,39,0
9199,1209.3877071896422,10,33,0
9200,1392.4810764718816,11,34,0
9201,2071.797939247615,14,33,0
9202,161.92621171932197,4,17,0
9203,1385.581076471882,11,23,0
9204,3939.289908640497,16,37,1
9205,3951.2899086404973,16,57,1
9206,551.2749609703167,7,20,0
9207,553.0749609703165,7,22,0
9208,840.3983879435305,9,38,0
9209,340.5126947923826,5,16,0
9210,3942.289908640497,16,37,1
9211,830.1983879435306,9,25,0
9212,548.5749609703166,7,17,0
9213,1824.5673908174745,13,37,0
9214,2071.797939247616,14,33,0
9215,157.42621171932197,4,12,0
9216,1610.131296013949,12,55,0
9217,1203.087707189642,10,36,0
9218,684.2322862911484,8,23,0
9219,1603.531296013949,12,36,0
9220,834.6983879435307,9,25,0
9221,1384.6810764718819,11,27,0
9222,1396.9810764718818,11,39,0
9223,437.170839658698,6,18,0
9224,3949.189908640497,16,43,1
9225,1603.2312960139488,12,34,0
9226,836.7983879435307,9,29,0
9227,1599.9312960139491,12,32,0
9228,686.9322862911484,8,26,0
9229,1393.9810764718818,11,34,0
9230,834.6983879435307,9,25,0
9231,834.9983879435306,9,27,0
9232,1827.867390817475,13,39,0
9233,1391.8810764718817,11,30,0
9234,677.9322862911482,8,21,0
9235,3947.9899086404967,16,45,1
9236,1832.0673908174745,13,37,0
9237,1209.9877071896424,10,37,0
9238,3942.8899086404967,16,36,1
9239,687.8322862911483,8,27,0
9240,3956.989908640497,16,55,1
9241,829.5983879435307,9,21,0
9242,1396.9810764718818,11,34,0
9243,1203.087707189642,10,31,0
9244,1389.1810764718819,11,27,0
9245,1396.081076471882,11,33,0
9246,3944.0899086404966,16,54,1
9247,1202.7877071896423,10,29,0
9248,837.3983879435306,9,28,0
9249,1394.281076471882,11,31,0
9250,1207.587707189642,10,31,0
9251,832.5983879435307,9,26,0
9252,549.7749609703166,7,20,0
9253,550.3749609703165,7,24,0
9254,1397.2810764718815,11,41,0
9255,682.4322862911483,8,26,0
9256,1202.1877071896424,10,30,0
9257,1602.031296013949,12,36,0
9258,1210.587707189642,10,41,0
9259,1386.4810764718818,11,24,0
9260,1600.231296013949,12,39,0
9261,1596.031296013949,12,26,0
9262,1599.9312960139491,12,37,0
9263,3944.689908640497,16,38,1
9264,3950.3899086404967,16,51,1
9265,1601.7312960139493,12,39,0
9266,1208.4877071896422,10,32,0
9267,1201.2877071896423,10,24,0
9268,1599.9312960139496,12,37,0
9269,1200.3877071896422,10,28,0
9270,1394.8810764718817,11,35,0
9271,1203.087707189642,10,31,0
9272,690.8322862911484,8,32,0
9273,829.5983879435306,9,26,0
9274,432.37083965869795,6,16,0
9275,1834.1673908174744,13,41,0
9276,1387.9810764718818,11,29,0
9277,1202.187707189642,10,25,0
9278,1211.187707189642,10,40,0
9279,553.0749609703166,7,22,0
9280,837.3983879435306,9,28,0
9281,1204.8877071896422,10,28,0
9282,432.670839658698,6,13,0
9283,834.3983879435305,9,38,0
9284,1388.281076471882,11,31,0
9285,1209.087707189642,10,36,0
9286,2085.5979392476156,14,50,0
9287,678.5322862911484,8,20,0
9288,437.17083965869796,6,18,0
9289,831.9983879435308,9,22,0
9290,1606.8312960139488,12,38,0
9291,1384.0810764718817,11,23,0
9292,1826.6673908174748,13,36,0
9293,3950.6899086404965,16,53,1
9294,833.1983879435309,9,25,0
9295,1205.1877071896422,10,30,0
9296,1594.2312960139493,12,24,0
9297,2647.013728385737,15,39,1
9298,3950.389908640497,16,51,1
9299,834.6983879435309,9,25,0
9300,1209.3877071896422,10,33,0
9301,1206.9877071896422,10,32,0
9302,1393.9810764718818,11,34,0
9303,1603.5312960139486,12,36,0
9304,1205.1877071896422,10,30,0
9305,1204.2877071896423,10,29,0
9306,1603.531296013949,12,36,0
9307,833.4983879435307,9,27,0
9308,1396.3810764718817,11,35,0
9309,1828.1673908174748,13,41,0
9310,3946.189908640497,16,43,1
9311,681.2322862911484,8,23,0
9312,3944.089908640497,16,39,1
9313,1202.187707189642,10,30,0
9314,835.8983879435306,9,28,0
9315,1602.031296013949,12,41,0
9316,686.0322862911484,8,30,0
9317,3951.8899086404967,16,51,1
9318,432.670839658698,6,13,0
9319,1396.6810764718825,11,47,0
9320,1829.3673908174746,13,34,0
9321,2082.897939247615,14,47,0
9322,1202.187707189642,10,25,0
9323,1206.9877071896426,10,37,0
9324,434.770839658698,6,17,0
9325,1601.4312960139496,12,42,0
9326,2072.097939247615,14,35,0
9327,1202.7877071896423,10,29,0
9328,838.8983879435306,9,33,0
9329,1832.6673908174744,13,41,0
9330,1202.7877071896423,10,29,0
9331,1200.387707189642,10,28,0
9332,2653.3137283857372,15,56,1
9333,683.9322862911484,8,26,0
9334,680.9322862911484,8,26,0
9335,1399.0810764718817,11,38,0
9336,1201.8877071896422,10,28,0
9337,1203.087707189642,10,31,0
9338,1603.5312960139488,12,51,0
9339,683.6322862911484,8,24,0
9340,1599.9312960139491,12,37,0
9341,830.7983879435308,9,24,0
9342,1394.2810764718815,11,31,0
9343,836.4983879435307,9,27,0
9344,1603.231296013949,12,39,0
9345,1602.9312960139491,12,37,0
9346,686.3322862911482,8,27,0
9347,1393.3810764718814,11,35,0
9348,341.1126947923826,5,20,0
9349,1390.381076471882,11,30,0
9350,1393.0810764718822,11,33,0
9351,834.3983879435307,9,28,0
9352,1386.1810764718819,11,27,0
9353,837.3983879435308,9,28,0
9354,1605.3312960139488,12,38,0
9355,1396.0810764718817,11,33,0
9356,2077.7979392476154,14,43,0
9357,1391.581076471882,11,33,0
9358,1397.5810764718817,11,38,0
9359,2645.513728385737,15,44,1
9360,682.4322862911484,8,21,0
9361,3951.889908640497,16,51,1
9362,548.5749609703166,7,17,0
9363,3956.9899086404976,16,55,1
9364,831.0983879435306,9,21,0
9365,3945.5899086404975,16,39,1
9366,834.6983879435309,9,25,0
9367,434.7708396586979,6,17,0
9368,677.9322862911483,8,21,0
9369,555.1749609703165,7,26,0
9370,1398.1810764718816,11,37,0
9371,1831.1673908174748,13,36,0
9372,553.6749609703165,7,26,0
9373,837.3983879435307,9,28,0
9374,1205.187707189642,10,30,0
9375,1822.1673908174744,13,31,0
9376,835.8983879435308,9,28,0
9377,3944.6899086404965,16,43,1
9378,1602.03129601395,12,41,0
9379,1602.631296013949,12,40,0
9380,341.4126947923827,5,17,0
9381,682.7322862911484,8,23,0
9382,1201.2877071896423,10,24,0
9383,337.21269479238265,5,14,0
9384,1608.331296013949,12,43,0
9385,1399.9810764718818,11,39,0
9386,1207.2877071896423,10,39,0
9387,3940.7899086404964,16,37,1
9388,1203.9877071896422,10,27,0
9389,1208.4877071896422,10,37,0
9390,1399.6810764718819,11,42,0
9391,677.6322862911484,8,19,0
9392,1597.531296013949,12,31,0
9393,831.0983879435308,9,21,0
9394,683.9322862911483,8,26,0
9395,2079.597939247616,14,45,0
9396,1604.131296013949,12,45,0
9397,1396.681076471882,11,37,0
9398,1601.7312960139488,12,34,0
9399,439.87083965869795,6,21,0
9400,1602.6312960139492,12,40,0
9401,1401.4810764718816,11,44,0
9402,2076.8979392476153,14,37,0
9403,3944.9899086404967,16,45,1
9404,1599.0312960139488,12,36,0
9405,1602.0312960139495,12,41,0
9406,3940.189908640497,16,38,1
9407,1601.431296013949,12,37,0
9408,680.0322862911486,8,20,0
9409,1400.5810764718817,11,43,0
9410,1387.0810764718817,11,23,0
9411,1606.8312960139488,12,43,0
9412,3941.989908640497,16,40,1
9413,1205.7877071896423,10,29,0
9414,830.4983879435307,9,27,0
9415,1206.6877071896422,10,35,0
9416,1395.1810764718825,11,37,0
9417,1391.5810764718817,11,38,0
9418,435.37083965869795,6,16,0
9419,686.0322862911484,8,25,0
9420,830.4983879435307,9,22,0
9421,440.170839658698,6,28,0
9422,1604.1312960139492,12,40,0
9423,830.7983879435305,9,24,0
9424,3942.289908640497,16,37,1
9425,1201.8877071896425,10,28,0
9426,683.9322862911484,8,31,0
9427,1201.2877071896423,10,29,0
9428,836.7983879435307,9,29,0
9429,1203.3877071896425,10,38,0
9430,685.1322862911485,8,24,0
9431,687.8322862911485,8,27,0
9432,681.8322862911485,8,22,0
9433,838.2983879435307,9,34,0
9434,1202.7877071896423,10,29,0
9435,1597.531296013949,12,36,0
9436,841.2983879435307,9,34,0
9437,1601.131296013949,12,35,0
9438,3949.1899086404965,16,43,1
9439,3951.2899086404973,16,47,1
9440,436.270839658698,6,17,0
9441,2080.1979392476155,14,39,0
9442,1206.3877071896422,10,33,0
9443,683.9322862911482,8,26,0
9444,3941.989908640497,16,40,1
9445,684.5322862911482,8,25,0
9446,684.2322862911483,8,28,0
9447,1832.3673908174742,13,44,0
9448,833.4983879435306,9,27,0
9449,831.0983879435306,9,26,0
9450,840.3983879435307,9,38,0
9451,831.0983879435307,9,21,0
9452,1604.131296013949,12,35,0
9453,1595.7312960139493,12,29,0
9454,685.1322862911484,8,24,0
9455,1824.8673908174742,13,39,0
9456,2076.897939247616,14,42,0
9457,1607.7312960139495,12,44,0
9458,837.6983879435306,9,30,0
9459,1206.9877071896422,10,37,0
9460,830.7983879435309,9,24,0
9461,1208.187707189642,10,35,0
9462,1206.687707189642,10,30,0
9463,1602.631296013949,12,45,0
9464,1600.831296013949,12,43,0
9465,1607.131296013949,12,45,0
9466,1837.7673908174743,13,45,0
9467,684.2322862911484,8,23,0
9468,1206.6877071896422,10,30,0
9469,3949.7899086404964,16,47,1
9470,1824.2673908174747,13,40,0
9471,679.7322862911483,8,23,0
9472,1394.8810764718821,11,35,0
9473,436.570839658698,6,19,0
9474,1198.8877071896422,10,28,0
9475,1829.0673908174754,13,42,0
9476,1829.9673908174746,13,38,0
9477,1201.587707189642,10,26,0
9478,1604.4312960139496,12,42,0
9479,553.0749609703165,7,22,0
9480,1596.3312960139488,12,28,0
9481,835.2983879435307,9,29,0
9482,1599.3312960139492,12,33,0
9483,435.37083965869806,6,16,0
9484,1391.881076471882,11,35,0
9485,828.9983879435309,9,22,0
9486,336.3126947923827,5,13,0
9487,2076.5979392476156,14,35,0
9488,1592.7312960139484,12,34,0
9489,1396.0810764718817,11,38,0
9490,1826.9673908174746,13,33,0
9491,553.0749609703167,7,27,0
9492,1392.781076471882,11,36,0
9493,837.0983879435306,9,36,0
9494,2070.297939247615,14,33,0
9495,157.42621171932197,4,12,0
9496,1602.9312960139491,12,37,0
9497,544.3749609703167,7,14,0
9498,1600.8312960139488,12,33,0
9499,1604.731296013949,12,39,0
9500,3936.8899086404963,16,31,1
9501,1605.9312960139491,12,37,0
9502,548.8749609703166,7,19,0
9503,683.0322862911484,8,25,0
9504,1205.4877071896422,10,32,0
9505,2075.9979392476157,14,36,0
9506,831.9983879435307,9,22,0
9507,1205.7877071896419,10,34,0
9508,1197.3877071896425,10,28,0
9509,1601.7312960139488,12,34,0
9510,678.5322862911485,8,20,0
9511,1597.531296013949,12,31,0
9512,1606.2312960139488,12,44,0
9513,1610.4312960139491,12,42,0
9514,1602.931296013949,12,37,0
9515,553.6749609703166,7,26,0
9516,1390.381076471882,11,30,0
9517,3943.1899086404965,16,43,1
9518,1603.8312960139492,12,38,0
9519,2641.613728385737,15,43,1
9520,840.3983879435307,9,33,0
9521,551.5749609703166,7,22,0
9522,831.0983879435308,9,26,0
9523,1830.8673908174742,13,39,0
9524,1393.381076471882,11,30,0
9525,334.21269479238265,5,9,0
9526,681.5322862911484,8,25,0
9527,2654.8137283857372,15,56,1
9528,1394.281076471882,11,36,0
9529,1205.187707189642,10,30,0
9530,837.3983879435305,9,33,0
9531,1401.4810764718823,11,44,0
9532,547.0749609703165,7,27,0
9533,689.0322862911482,8,30,0
9534,2075.3979392476153,14,37,0
9535,832.5983879435306,9,31,0
9536,1203.687707189642,10,30,0
9537,432.070839658698,6,14,0
9538,1395.7810764718818,11,36,0
9539,157.42621171932197,4,12,0
9540,834.0983879435306,9,26,0
9541,1212.087707189642,10,46,0
9542,1203.9877071896422,10,27,0
9543,684.5322862911485,8,25,0
9544,2644.3137283857372,15,36,1
9545,1600.2312960139488,12,34,0
9546,1825.1673908174744,13,36,0
9547,1597.231296013949,12,29,0
9548,2074.7979392476154,14,33,0
9549,1598.7312960139488,12,34,0
9550,1203.9877071896422,10,27,0
9551,1830.2673908174747,13,40,0
9552,549.1749609703166,7,21,0
9553,3945.289908640497,16,42,1
9554,682.4322862911484,8,21,0
9555,1395.4810764718818,11,34,0
9556,1387.0810764718817,11,23,0
9557,832.5983879435306,9,26,0
9558,1836.567390817475,13,52,0
9559,2646.113728385737,15,43,1
9560,831.3983879435308,9,23,0
9561,683.3322862911482,8,27,0
9562,1198.8877071896422,10,23,0
9563,1603.231296013949,12,34,0
9564,1391.881076471882,11,35,0
9565,3948.2899086404973,16,52,1
9566,1199.4877071896422,10,22,0
9567,685.4322862911482,8,36,0
9568,1395.181076471882,11,37,0
9569,2641.0137283857375,15,34,1
9570,1196.7877071896423,10,19,0
9571,840.0983879435307,9,31,0
9572,1607.131296013949,12,45,0
9573,1394.5810764718817,11,38,0
9574,1605.6312960139494,12,40,0
9575,2078.097939247616,14,45,0
9576,840.6983879435305,9,35,0
9577,1210.587707189642,10,36,0
9578,1394.2810764718818,11,36,0
9579,3949.489908640496,16,50,1
9580,2069.3979392476153,14,27,0
9581,685.7322862911483,8,28,0
9582,1604.7312960139493,12,44,0
9583,1200.9877071896424,10,32,0
9584,1393.381076471882,11,30,0
9585,3950.9899086404976,16,50,1
9586,1600.2312960139488,12,34,0
9587,686.0322862911484,8,25,0
9588,2076.597939247615,14,40,0
9589,440.7708396586978,6,27,0
9590,2073.297939247615,14,33,0
9591,842.4983879435306,9,37,0
9592,2082.597939247616,14,45,0
9593,3956.689908640497,16,58,1
9594,678.5322862911485,8,20,0
9595,1395.781076471882,11,36,0
9596,3941.689908640497,16,38,1
9597,1203.9877071896422,10,27,0
9598,1832.9673908174746,13,43,0
9599,680.9322862911483,8,21,0
9600,1602.631296013949,12,35,0
9601,831.6983879435306,9,25,0
9602,1203.087707189642,10,26,0
9603,834.9983879435307,9,27,0
9604,832.2983879435309,9,24,0
9605,1394.5810764718817,11,38,0
9606,545.2749609703166,7,15,0
9607,832.8983879435307,9,28,0
9608,685.7322862911484,8,28,0
9609,1831.467390817474,13,43,0
9610,547.0749609703165,7,22,0
9611,3944.9899086404976,16,40,1
9612,1204.2877071896419,10,34,0
9613,690.8322862911483,8,32,0
9614,1396.3810764718817,11,35,0
9615,1387.3810764718821,11,25,0
9616,1393.6810764718816,11,32,0
9617,551.2749609703167,7,20,0
9618,2075.9979392476157,14,36,0
9619,1599.931296013949,12,32,0
9620,1399.0810764718817,11,38,0
9621,837.3983879435307,9,33,0
9622,2081.697939247616,14,49,0
9623,1597.2312960139493,12,34,0
9624,1603.5312960139486,12,41,0
9625,435.3708396586979,6,21,0
9626,3943.1899086404965,16,38,1
9627,3947.989908640497,16,45,1
9628,3947.689908640497,16,48,1
9629,443.17083965869796,6,28,0
9630,831.0983879435308,9,21,0
9631,838.5983879435307,9,31,0
9632,1822.4673908174746,13,28,0
9633,550.3749609703167,7,19,0
9634,337.8126947923827,5,13,0
9635,838.2983879435307,9,29,0
9636,2072.9979392476152,14,31,0
9637,680.9322862911484,8,21,0
9638,1605.9312960139491,12,37,0
9639,1197.6877071896422,10,25,0
9640,1387.381076471882,11,25,0
9641,1204.8877071896422,10,28,0
9642,687.2322862911484,8,28,0
9643,1407.7810764718818,11,46,0
9644,1600.2312960139488,12,34,0
9645,1201.5877071896423,10,26,0
9646,2077.4979392476157,14,36,0
9647,1605.9312960139491,12,37,0
9648,156.22621171932198,4,9,0
