episode,reward,score,steps,win
8279,157.126211719322,4,10,0
8280,837.6983879435305,9,40,0
8281,2649.1137283857374,15,48,1
8282,1600.831296013949,12,33,0
8283,685.7322862911486,8,28,0
8284,550.6749609703166,7,21,0
8285,1200.9877071896422,10,27,0
8286,435.07083965869805,6,19,0
8287,1203.087707189642,10,26,0
8288,688.7322862911484,8,33,0
8289,832.5983879435308,9,26,0
8290,1209.087707189642,10,41,0
8291,3946.1899086404965,16,43,1
8292,1598.7312960139488,12,34,0
8293,1836.5673908174745,13,47,0
8294,1607.1312960139496,12,45,0
8295,1606.2312960139493,12,44,0
8296,1598.4312960139491,12,32,0
8297,1196.4877071896422,10,22,0
8298,1603.8312960139488,12,38,0
8299,687.5322862911484,8,30,0
8300,1599.0312960139488,12,36,0
8301,1607.7312960139488,12,54,0
8302,157.12621171932196,4,15,0
8303,431.4708396586981,6,15,0
8304,836.1983879435306,9,30,0
8305,677.0322862911486,8,15,0
8306,2075.9979392476152,14,41,0
8307,548.8749609703164,7,24,0
8308,683.6322862911484,8,24,0
8309,837.3983879435308,9,33,0
8310,688.1322862911481,8,39,0
8311,552.7749609703166,7,25,0
8312,841.2983879435307,9,49,0
8313,836.7983879435309,9,29,0
8314,1205.187707189642,10,35,0
8315,1828.7673908174743,13,35,0
8316,1602.9312960139491,12,42,0
8317,1208.7877071896419,10,39,0
8318,835.2983879435305,9,29,0
8319,1397.5810764718815,11,38,0
8320,2074.1979392476155,14,39,0
8321,1393.981076471882,11,39,0
8322,837.6983879435307,9,35,0
8323,1607.7312960139488,12,49,0
8324,1827.567390817474,13,32,0
8325,1598.7312960139493,12,34,0
8326,685.7322862911484,8,28,0
8327,1602.0312960139488,12,46,0
8328,2650.013728385737,15,49,1
8329,1597.831296013949,12,33,0
8330,1828.7673908174747,13,35,0
8331,1602.3312960139488,12,33,0
8332,1606.8312960139492,12,43,0
8333,1396.6810764718816,11,37,0
8334,339.0126947923827,5,16,0
8335,1392.4810764718818,11,34,0
8336,160.12621171932196,4,15,0
8337,1398.7810764718818,11,36,0
8338,683.3322862911485,8,27,0
8339,1212.3877071896422,10,38,0
8340,1826.6673908174744,13,41,0
8341,685.4322862911482,8,31,0
8342,2073.8979392476153,14,32,0
8343,1601.731296013949,12,34,0
8344,434.77083965869804,6,17,0
8345,1205.4877071896422,10,37,0
8346,436.870839658698,6,26,0
8347,1828.1673908174748,13,41,0
8348,553.3749609703166,7,24,0
8349,1831.7673908174747,13,45,0
8350,1395.781076471882,11,36,0
8351,1206.987707189642,10,42,0
8352,2074.4979392476152,14,41,0
8353,2080.7979392476163,14,58,0
8354,547.9749609703166,7,18,0
8355,687.5322862911484,8,35,0
8356,692.3322862911483,8,37,0
8357,841.5983879435305,9,36,0
8358,46.573967099940695,2,9,0
8359,336.01269479238266,5,11,0
8360,546.7749609703167,7,15,0
8361,437.77083965869804,6,22,0
8362,2644.6137283857374,15,38,1
8363,686.9322862911483,8,41,0
8364,549.7749609703166,7,20,0
8365,436.5708396586981,6,24,0
8366,1610.431296013949,12,52,0
8367,683.6322862911483,8,24,0
8368,552.1749609703165,7,31,0
8369,435.97083965869797,6,20,0
8370,1392.4810764718816,11,34,0
8371,342.9126947923827,5,22,0
8372,686.3322862911483,8,37,0
8373,3943.7899086404964,16,42,1
8374,1607.4312960139491,12,47,0
8375,2079.8979392476153,14,42,0
8376,1204.8877071896422,10,33,0
8377,1200.6877071896424,10,35,0
8378,336.6126947923827,5,15,0
8379,1399.6810764718819,11,37,0
8380,1832.367390817475,13,44,0
8381,1598.4312960139496,12,47,0
8382,3940.789908640497,16,42,1
8383,677.6322862911485,8,19,0
8384,1818.8673908174742,13,24,0
8385,553.9749609703166,7,33,0
8386,833.4983879435308,9,27,0
8387,682.1322862911484,8,29,0
8388,837.0983879435305,9,31,0
8389,2080.1979392476155,14,44,0
8390,1198.2877071896423,10,29,0
8391,435.670839658698,6,23,0
8392,827.7983879435307,9,19,0
8393,831.9983879435306,9,27,0
8394,680.6322862911485,8,19,0
8395,438.070839658698,6,19,0
8396,1827.2673908174743,13,40,0
8397,683.3322862911484,8,27,0
8398,1394.8810764718821,11,40,0
8399,1602.3312960139488,12,43,0
8400,1600.531296013949,12,36,0
8401,1204.587707189642,10,31,0
8402,1832.6673908174753,13,46,0
8403,1207.2877071896423,10,39,0
8404,1604.4312960139491,12,37,0
8405,681.8322862911484,8,27,0
8406,1394.5810764718817,11,33,0
8407,435.97083965869797,6,20,0
8408,682.7322862911484,8,28,0
8409,1602.0312960139486,12,36,0
8410,1825.467390817475,13,43,0
8411,1396.0810764718817,11,38,0
8412,1605.331296013949,12,43,0
8413,1595.731296013949,12,29,0
8414,1395.7810764718815,11,36,0
8415,2084.397939247616,14,52,0
8416,1827.8673908174746,13,34,0
8417,158.026211719322,4,11,0
8418,1599.3312960139492,12,33,0
8419,433.2708396586979,6,17,0
8420,2079.297939247616,14,48,0
8421,2075.997939247616,14,41,0
8422,837.3983879435308,9,38,0
8423,3944.6899086404965,16,48,1
8424,1208.7877071896423,10,39,0
8425,544.0749609703166,7,12,0
8426,683.3322862911485,8,27,0
8427,1604.7312960139488,12,39,0
8428,1207.2877071896423,10,34,0
8429,1600.2312960139493,12,34,0
8430,1599.031296013949,12,36,0
8431,1835.067390817474,13,52,0
8432,686.9322862911482,8,36,0
8433,1386.1810764718819,11,32,0
8434,683.3322862911482,8,32,0
8435,159.826211719322,4,13,0
8436,2077.7979392476154,14,38,0
8437,2082.5979392476156,14,45,0
8438,548.2749609703167,7,20,0
8439,432.670839658698,6,13,0
8440,1390.3810764718814,11,30,0
8441,556.3749609703166,7,34,0
8442,1398.7810764718815,11,41,0
8443,1204.8877071896422,10,38,0
8444,1213.887707189642,10,43,0
8445,1602.3312960139488,12,43,0
8446,548.8749609703167,7,19,0
8447,829.2983879435307,9,19,0
8448,434.47083965869797,6,15,0
8449,1603.531296013949,12,36,0
8450,1199.7877071896423,10,24,0
8451,682.1322862911483,8,34,0
8452,1825.467390817474,13,33,0
8453,1828.7673908174747,13,40,0
8454,1197.3877071896422,10,23,0
8455,1605.9312960139491,12,42,0
8456,1602.031296013949,12,46,0
8457,1830.2673908174743,13,45,0
8458,1603.5312960139495,12,46,0
8459,1604.431296013949,12,37,0
8460,1201.8877071896422,10,28,0
8461,3946.4899086404967,16,40,1
8462,48.073967099940695,2,9,0
8463,439.87083965869806,6,26,0
8464,1206.9877071896422,10,32,0
8465,685.4322862911484,8,26,0
8466,1601.7312960139488,12,34,0
8467,833.1983879435305,9,30,0
8468,1391.5810764718817,11,38,0
8469,1600.8312960139492,12,38,0
8470,341.71269479238276,5,19,0
8471,2077.1979392476155,14,39,0
8472,838.2983879435308,9,39,0
8473,684.8322862911483,8,32,0
8474,1828.167390817474,13,41,0
8475,1207.2877071896419,10,44,0
8476,1201.587707189642,10,26,0
8477,682.7322862911481,8,28,0
8478,437.170839658698,6,18,0
8479,1389.7810764718818,11,26,0
8480,1601.1312960139492,12,40,0
8481,1388.881076471882,11,25,0
8482,1201.587707189642,10,26,0
8483,548.8749609703166,7,19,0
8484,338.11269479238274,5,15,0
8485,2076.8979392476153,14,47,0
8486,681.5322862911484,8,30,0
8487,2080.1979392476155,14,49,0
8488,1204.887707189642,10,38,0
8489,441.070839658698,6,24,0
8490,687.5322862911484,8,30,0
8491,1827.567390817474,13,37,0
8492,3951.589908640497,16,64,1
8493,1201.287707189642,10,24,0
8494,1206.0877071896423,10,31,0
8495,1204.2877071896423,10,34,0
8496,1395.1810764718816,11,32,0
8497,548.8749609703167,7,19,0
8498,3948.5899086404975,16,54,1
8499,1204.2877071896423,10,34,0
8500,1205.1877071896422,10,35,0
8501,834.9983879435307,9,32,0
8502,1396.0810764718817,11,33,0
8503,1205.487707189642,10,32,0
8504,683.3322862911485,8,22,0
8505,2077.797939247615,14,38,0
8506,1608.0312960139497,12,46,0
8507,1201.287707189642,10,29,0
8508,1598.4312960139491,12,37,0
8509,1207.2877071896423,10,39,0
8510,836.7983879435307,9,29,0
8511,684.8322862911483,8,32,0
8512,1603.231296013949,12,39,0
8513,548.5749609703167,7,22,0
8514,1207.587707189642,10,41,0
8515,839.7983879435305,9,34,0
8516,1214.187707189642,10,45,0
8517,436.27083965869804,6,22,0
8518,2073.897939247616,14,32,0
8519,1202.1877071896424,10,35,0
8520,1603.5312960139488,12,46,0
8521,1609.2312960139488,12,44,0
8522,437.77083965869804,6,22,0
8523,548.8749609703167,7,24,0
8524,1206.3877071896422,10,38,0
8525,2072.097939247615,14,35,0
8526,833.4983879435307,9,32,0
8527,1827.5673908174745,13,32,0
8528,1605.3312960139492,12,38,0
8529,1388.281076471882,11,31,0
8530,1611.9312960139491,12,57,0
8531,156.22621171932198,4,9,0
8532,839.1983879435307,9,30,0
8533,679.7322862911484,8,23,0
8534,1602.3312960139492,12,33,0
8535,438.370839658698,6,21,0
8536,334.21269479238265,5,9,0
8537,837.6983879435307,9,35,0
8538,1820.3673908174742,13,29,0
8539,1600.53129601395,12,46,0
8540,683.9322862911483,8,31,0
8541,1605.0312960139486,12,41,0
8542,685.1322862911483,8,34,0
8543,683.6322862911485,8,29,0
8544,836.4983879435307,9,27,0
8545,683.9322862911482,8,26,0
8546,684.5322862911484,8,30,0
8547,553.6749609703166,7,31,0
8548,1602.3312960139492,12,38,0
8549,680.0322862911484,8,25,0
8550,1609.2312960139488,12,44,0
8551,683.9322862911484,8,31,0
8552,432.670839658698,6,18,0
8553,551.5749609703166,7,22,0
8554,1393.3810764718814,11,40,0
8555,837.0983879435308,9,31,0
8556,1200.0877071896423,10,26,0
8557,156.526211719322,4,11,0
8558,2077.1979392476155,14,39,0
8559,1608.031296013949,12,46,0
8560,1597.8312960139488,12,38,0
8561,830.4983879435307,9,22,0
8562,552.4749609703166,7,23,0
8563,1397.2810764718815,11,36,0
8564,1208.7877071896423,10,39,0
8565,1391.2810764718815,11,31,0
8566,1390.381076471882,11,35,0
8567,340.8126947923827,5,18,0
8568,681.2322862911483,8,28,0
8569,161.02621171932196,4,16,0
8570,1202.4877071896422,10,27,0
8571,2644.9137283857376,15,45,1
8572,161.626211719322,4,15,0
8573,338.1126947923826,5,20,0
8574,683.0322862911486,8,25,0
8575,1207.587707189642,10,36,0
8576,1609.231296013949,12,44,0
8577,1396.3810764718814,11,40,0
8578,1204.887707189642,10,33,0
8579,834.9983879435307,9,27,0
8580,1207.587707189642,10,36,0
8581,837.9983879435307,9,32,0
8582,1829.9673908174746,13,38,0
8583,2071.7979392476154,14,33,0
8584,553.0749609703166,7,22,0
8585,833.4983879435306,9,32,0
8586,1829.3673908174746,13,39,0
8587,689.3322862911485,8,42,0
8588,681.8322862911485,8,22,0
8589,339.6126947923827,5,15,0
8590,683.3322862911483,8,32,0
8591,1835.0673908174745,13,52,0
8592,438.37083965869806,6,26,0
8593,554.2749609703166,7,35,0
8594,1390.681076471882,11,32,0
8595,1391.5810764718817,11,33,0
8596,1203.6877071896422,10,30,0
8597,3943.789908640497,16,42,1
8598,1827.567390817475,13,37,0
8599,838.5983879435306,9,31,0
8600,1832.3673908174742,13,39,0
8601,553.3749609703167,7,29,0
8602,442.270839658698,6,27,0
8603,835.8983879435308,9,28,0
8604,1826.967390817474,13,33,0
8605,836.7983879435307,9,34,0
8606,1604.1312960139492,12,45,0
8607,1599.331296013949,12,38,0
8608,2074.797939247616,14,38,0
8609,837.3983879435306,9,43,0
8610,158.326211719322,4,13,0
8611,551.5749609703166,7,22,0
8612,1206.687707189642,10,35,0
8613,1206.0877071896418,10,36,0
8614,437.77083965869804,6,27,0
8615,1603.2312960139493,12,39,0
8616,685.1322862911485,8,24,0
8617,551.2749609703166,7,25,0
8618,1397.8810764718817,11,50,0
8619,838.2983879435309,9,34,0
8620,1597.231296013949,12,29,0
8621,1597.2312960139488,12,34,0
8622,1830.8673908174746,13,39,0
8623,1206.087707189642,10,31,0
8624,1205.1877071896424,10,30,0
8625,682.4322862911483,8,26,0
8626,157.72621171932198,4,14,0
8627,436.870839658698,6,21,0
8628,840.3983879435305,9,43,0
8629,3947.3899086404963,16,41,1
8630,1831.7673908174743,13,45,0
8631,550.6749609703166,7,26,0
8632,550.6749609703166,7,21,0
8633,838.5983879435306,9,36,0
8634,2076.2979392476154,14,38,0
8635,680.3322862911485,8,22,0
8636,1200.087707189642,10,26,0
8637,441.37083965869795,6,26,0
8638,1206.087707189642,10,41,0
8639,1601.7312960139493,12,34,0
8640,830.1983879435306,9,25,0
8641,1207.8877071896418,10,38,0
8642,691.1322862911485,8,34,0
8643,341.7126947923827,5,19,0
8644,1603.2312960139493,12,49,0
8645,155.62621171932196,4,10,0
8646,1205.187707189642,10,35,0
8647,2082.2979392476154,14,43,0
8648,1607.4312960139496,12,52,0
8649,2070.8979392476153,14,32,0
8650,686.9322862911482,8,36,0
8651,1598.431296013949,12,37,0
8652,432.97083965869797,6,15,0
8653,1601.4312960139491,12,37,0
8654,1610.4312960139491,12,47,0
8655,683.6322862911484,8,24,0
8656,2075.3979392476153,14,37,0
8657,687.2322862911483,8,33,0
8658,1392.4810764718818,11,34,0
8659,1596.631296013949,12,30,0
8660,1199.7877071896423,10,24,0
8661,1393.3810764718821,11,40,0
8662,683.3322862911483,8,32,0
8663,1393.6810764718819,11,32,0
8664,686.3322862911483,8,27,0
8665,3941.989908640497,16,40,1
8666,437.47083965869797,6,20,0
8667,1208.4877071896422,10,37,0
8668,437.470839658698,6,20,0
8669,1399.0810764718817,11,38,0
8670,831.0983879435308,9,31,0
8671,683.0322862911484,8,25,0
8672,2086.1979392476155,14,54,0
8673,1602.3312960139488,12,38,0
8674,553.3749609703165,7,29,0
8675,1604.1312960139494,12,45,0
8676,1601.431296013949,12,32,0
8677,436.57083965869793,6,19,0
8678,1599.0312960139488,12,36,0
8679,837.9983879435306,9,37,0
8680,2077.4979392476157,14,41,0
8681,685.1322862911485,8,24,0
8682,1602.3312960139492,12,38,0
8683,1598.731296013949,12,29,0
8684,434.47083965869797,6,20,0
8685,1602.9312960139496,12,47,0
8686,1602.3312960139488,12,38,0
8687,684.2322862911484,8,23,0
8688,1602.6312960139492,12,40,0
8689,1833.8673908174746,13,44,0
8690,339.61269479238274,5,15,0
8691,1828.167390817474,13,46,0
8692,838.5983879435307,9,36,0
8693,1201.587707189642,10,31,0
8694,1596.6312960139492,12,30,0
8695,554.8749609703167,7,29,0
8696,680.9322862911484,8,21,0
8697,681.8322862911483,8,27,0
8698,681.5322862911485,8,25,0
8699,550.6749609703166,7,31,0
8700,1388.5810764718817,11,28,0
8701,1600.2312960139493,12,34,0
8702,158.926211719322,4,17,0
8703,3951.289908640497,16,47,1
8704,1595.7312960139488,12,29,0
8705,832.2983879435307,9,24,0
8706,1202.787707189642,10,29,0
8707,336.9126947923827,5,12,0
8708,840.9983879435305,9,37,0
8709,837.6983879435307,9,35,0
8710,3943.7899086404964,16,42,1
8711,832.8983879435306,9,28,0
8712,1209.087707189642,10,41,0
8713,550.9749609703166,7,23,0
8714,435.67083965869796,6,18,0
8715,1201.287707189642,10,29,0
8716,1390.6810764718816,11,27,0
8717,340.5126947923827,5,21,0
8718,1603.2312960139493,12,39,0
8719,437.77083965869804,6,22,0
8720,680.0322862911485,8,30,0
8721,1201.587707189642,10,26,0
8722,681.8322862911484,8,27,0
8723,685.1322862911483,8,24,0
8724,681.8322862911482,8,22,0
8725,438.670839658698,6,23,0
8726,2079.5979392476156,14,45,0
8727,437.770839658698,6,22,0
8728,335.7126947923827,5,14,0
8729,1205.1877071896422,10,35,0
8730,1199.4877071896422,10,22,0
8731,1211.4877071896422,10,47,0
8732,1392.4810764718818,11,44,0
8733,677.0322862911484,8,20,0
8734,44.473967099940694,2,5,0
8735,684.2322862911484,8,28,0
8736,1201.887707189642,10,28,0
8737,1210.887707189642,10,43,0
8738,1207.2877071896423,10,44,0
8739,1204.287707189642,10,34,0
8740,839.1983879435307,9,30,0
8741,336.9126947923827,5,12,0
8742,552.7749609703167,7,25,0
8743,1399.9810764718818,11,44,0
8744,839.1983879435305,9,40,0
8745,1604.4312960139493,12,42,0
8746,1206.687707189642,10,35,0
8747,1832.6673908174744,13,46,0
8748,1823.667390817474,13,31,0
8749,689.0322862911484,8,35,0
8750,1602.6312960139487,12,45,0
8751,1607.1312960139492,12,40,0
8752,1212.6877071896424,10,50,0
8753,1609.8312960139488,12,48,0
8754,3944.3899086404963,16,41,1
8755,1596.3312960139488,12,28,0
8756,833.4983879435309,9,32,0
8757,1201.8877071896422,10,33,0
8758,156.52621171932196,4,16,0
8759,156.526211719322,4,11,0
8760,2087.9979392476157,14,56,0
8761,554.8749609703167,7,24,0
8762,842.4983879435306,9,42,0
8763,1605.031296013949,12,56,0
8764,1605.031296013949,12,51,0
8765,834.3983879435308,9,28,0
8766,438.97083965869797,6,25,0
8767,1204.2877071896423,10,34,0
8768,682.7322862911484,8,23,0
8769,2071.797939247616,14,43,0
8770,689.6322862911484,8,34,0
8771,1599.6312960139492,12,35,0
8772,1204.8877071896422,10,33,0
8773,838.8983879435306,9,33,0
8774,1828.1673908174748,13,41,0
8775,2083.197939247616,14,49,0
8776,683.6322862911481,8,34,0
8777,158.026211719322,4,11,0
8778,1600.5312960139495,12,36,0
8779,156.826211719322,4,13,0
8780,1607.7312960139488,12,49,0
8781,1393.9810764718818,11,39,0
8782,1392.4810764718818,11,34,0
8783,1390.0810764718817,11,28,0
8784,830.7983879435308,9,24,0
8785,844.5983879435304,9,46,0
8786,1829.3673908174742,13,34,0
8787,1204.287707189642,10,29,0
8788,1603.8312960139494,12,38,0
8789,158.326211719322,4,13,0
8790,1204.587707189642,10,31,0
8791,1602.9312960139491,12,42,0
8792,2076.297939247616,14,38,0
8793,683.9322862911482,8,26,0
8794,685.4322862911484,8,26,0
8795,1595.131296013949,12,25,0
8796,339.61269479238274,5,15,0
8797,1825.1673908174744,13,36,0
8798,2641.3137283857372,15,36,1
8799,1831.7673908174743,13,50,0
8800,551.8749609703166,7,24,0
8801,1602.631296013949,12,35,0
8802,2078.3979392476153,14,37,0
8803,435.070839658698,6,19,0
8804,1392.781076471882,11,36,0
8805,681.8322862911485,8,22,0
8806,685.1322862911485,8,24,0
8807,3942.289908640497,16,37,1
8808,2074.4979392476152,14,36,0
8809,1394.581076471882,11,43,0
8810,1209.087707189642,10,41,0
8811,1826.3673908174746,13,34,0
8812,838.2983879435309,9,34,0
8813,1390.3810764718817,11,30,0
8814,3946.7899086404973,16,47,1
8815,836.1983879435307,9,35,0
8816,2072.697939247616,14,44,0
8817,438.37083965869806,6,26,0
8818,1606.8312960139488,12,43,0
8819,686.9322862911483,8,31,0
8820,1205.4877071896422,10,32,0
8821,840.0983879435307,9,36,0
8822,1404.4810764718818,11,44,0
8823,1828.7673908174747,13,40,0
8824,155.92621171932197,4,12,0
8825,437.4708396586979,6,20,0
8826,1400.8810764718814,11,50,0
8827,1593.6312960139487,12,30,0
8828,1603.8312960139488,12,43,0
8829,682.7322862911484,8,23,0
8830,685.4322862911486,8,26,0
8831,1600.531296013949,12,36,0
8832,441.37083965869795,6,26,0
8833,1829.967390817474,13,43,0
8834,1605.631296013949,12,45,0
8835,3939.5899086404966,16,39,1
8836,437.77083965869804,6,27,0
8837,434.770839658698,6,27,0
8838,684.5322862911484,8,30,0
8839,835.8983879435307,9,33,0
8840,1398.4810764718818,11,44,0
8841,688.4322862911484,8,31,0
8842,434.17083965869796,6,18,0
8843,434.4708396586981,6,20,0
8844,1198.8877071896422,10,23,0
8845,545.2749609703167,7,15,0
8846,840.3983879435307,9,38,0
8847,1387.381076471882,11,30,0
8848,1826.067390817474,13,37,0
8849,1199.187707189642,10,25,0
8850,1826.067390817474,13,32,0
8851,1829.3673908174742,13,49,0
8852,680.3322862911485,8,22,0
8853,557.2749609703164,7,40,0
8854,3944.989908640497,16,45,1
8855,1393.0810764718815,11,38,0
8856,1599.6312960139492,12,35,0
8857,2078.0979392476156,14,40,0
8858,437.170839658698,6,23,0
8859,1605.031296013949,12,46,0
8860,2080.7979392476154,14,43,0
8861,682.4322862911484,8,21,0
8862,1826.0673908174745,13,32,0
8863,1394.5810764718817,11,33,0
8864,156.22621171932198,4,9,0
8865,1392.7810764718815,11,31,0
8866,1832.3673908174746,13,44,0
8867,1827.2673908174747,13,45,0
8868,1389.1810764718816,11,32,0
8869,1602.0312960139486,12,46,0
8870,1601.131296013949,12,35,0
8871,1600.5312960139486,12,41,0
8872,434.47083965869797,6,15,0
8873,1213.587707189642,10,46,0
8874,683.3322862911484,8,32,0
8875,1209.9877071896422,10,37,0
8876,1827.8673908174746,13,39,0
8877,3944.6899086404965,16,38,1
8878,1603.8312960139488,12,38,0
8879,685.7322862911484,8,28,0
8880,1598.731296013949,12,29,0
8881,681.8322862911484,8,22,0
8882,1391.581076471882,11,33,0
8883,1604.1312960139492,12,50,0
8884,1202.787707189642,10,29,0
8885,1605.3312960139488,12,48,0
8886,551.5749609703166,7,22,0
8887,1387.0810764718822,11,28,0
8888,1829.967390817474,13,48,0
8889,438.37083965869806,6,21,0
8890,686.3322862911485,8,32,0
8891,1204.8877071896422,10,33,0
8892,1826.6673908174744,13,36,0
8893,1207.287707189642,10,34,0
8894,1394.5810764718817,11,33,0
8895,550.3749609703165,7,24,0
8896,680.9322862911483,8,26,0
8897,439.2708396586979,6,22,0
8898,1827.5673908174745,13,42,0
8899,831.3983879435306,9,28,0
8900,1204.8877071896422,10,43,0
8901,431.7708396586979,6,12,0
8902,836.1983879435307,9,30,0
8903,1204.887707189642,10,43,0
8904,1601.731296013949,12,39,0
8905,1386.1810764718816,11,22,0
8906,1202.1877071896422,10,25,0
8907,1206.9877071896422,10,32,0
8908,1387.3810764718821,11,25,0
8909,547.6749609703166,7,21,0
8910,681.5322862911485,8,25,0
8911,679.4322862911483,8,21,0
8912,544.3749609703166,7,14,0
8913,835.8983879435308,9,28,0
8914,1395.7810764718815,11,41,0
8915,840.0983879435306,9,41,0
8916,2644.013728385737,15,39,1
8917,833.7983879435308,9,29,0
8918,687.2322862911483,8,28,0
8919,1827.8673908174746,13,39,0
8920,3944.689908640496,16,48,1
8921,1202.487707189642,10,37,0
8922,1598.4312960139487,12,37,0
8923,3941.389908640497,16,41,1
8924,1203.6877071896422,10,35,0
8925,1598.1312960139492,12,30,0
