episode,reward,steps,score,win,epsilon
8951,637.0,30.0,10.0,False,0.0
8952,755.1,49.0,11.0,False,0.0
8953,756.7,33.0,11.0,False,0.0
8954,1175.6,44.0,14.0,False,0.0
8955,756.2,38.0,11.0,False,0.0
8956,188.3,17.0,5.0,False,0.0
8957,756.3,37.0,11.0,False,0.0
8958,637.0,30.0,10.0,False,0.0
8959,257.6,24.0,6.0,False,0.0
8960,2505.2,48.0,16.0,True,0.0
8961,1024.4,56.0,13.0,False,0.0
8962,886.0,40.0,12.0,False,0.0
8963,427.6,24.0,8.0,False,0.0
8964,257.8,22.0,6.0,False,0.0
8965,637.2,28.0,10.0,False,0.0
8966,427.3,27.0,8.0,False,0.0
8967,527.0,30.0,9.0,False,0.0
8968,337.7,23.0,7.0,False,0.0
8969,128.8,12.0,4.0,False,0.0
8970,1025.4,46.0,13.0,False,0.0
8971,755.9,41.0,11.0,False,0.0
8972,885.6,44.0,12.0,False,0.0
8973,336.3,37.0,7.0,False,0.0
8974,188.5,15.0,5.0,False,0.0
8975,636.9,31.0,10.0,False,0.0
8976,338.1,19.0,7.0,False,0.0
8977,885.9,41.0,12.0,False,0.0
8978,527.4,26.0,9.0,False,0.0
8979,426.5,35.0,8.0,False,0.0
8980,1175.6,44.0,14.0,False,0.0
8981,128.5,15.0,4.0,False,0.0
8982,258.0,20.0,6.0,False,0.0
8983,885.8,42.0,12.0,False,0.0
8984,257.1,29.0,6.0,False,0.0
8985,757.2,28.0,11.0,False,0.0
8986,886.8,32.0,12.0,False,0.0
8987,258.8,12.0,6.0,False,0.0
8988,1176.8,32.0,14.0,False,0.0
8989,527.2,28.0,9.0,False,0.0
8990,1026.8,32.0,13.0,False,0.0
8991,426.7,33.0,8.0,False,0.0
8992,886.0,40.0,12.0,False,0.0
8993,336.8,32.0,7.0,False,0.0
8994,528.1,19.0,9.0,False,0.0
8995,886.5,35.0,12.0,False,0.0
8996,427.3,27.0,8.0,False,0.0
8997,636.0,40.0,10.0,False,0.0
8998,39.3,7.0,2.0,False,0.0
8999,636.1,39.0,10.0,False,0.0
9000,756.2,38.0,11.0,False,0.0
9001,637.6,24.0,10.0,False,0.0
9002,885.7,43.0,12.0,False,0.0
9003,427.4,26.0,8.0,False,0.0
9004,756.8,32.0,11.0,False,0.0
9005,188.5,15.0,5.0,False,0.0
9006,258.4,16.0,6.0,False,0.0
9007,2505.9,41.0,16.0,True,0.0
9008,635.3,47.0,10.0,False,0.0
9009,885.7,43.0,12.0,False,0.0
9010,9.6,4.0,1.0,False,0.0
9011,885.8,42.0,12.0,False,0.0
9012,1026.5,35.0,13.0,False,0.0
9013,128.8,12.0,4.0,False,0.0
9014,129.1,9.0,4.0,False,0.0
9015,526.9,31.0,9.0,False,0.0
9016,39.1,9.0,2.0,False,0.0
9017,885.4,46.0,12.0,False,0.0
9018,756.3,37.0,11.0,False,0.0
9019,258.1,19.0,6.0,False,0.0
9020,635.7,43.0,10.0,False,0.0
9021,526.2,38.0,9.0,False,0.0
9022,637.2,28.0,10.0,False,0.0
9023,337.4,26.0,7.0,False,0.0
9024,129.1,9.0,4.0,False,0.0
9025,128.9,11.0,4.0,False,0.0
9026,337.5,25.0,7.0,False,0.0
9027,426.2,38.0,8.0,False,0.0
9028,636.5,35.0,10.0,False,0.0
9029,525.4,46.0,9.0,False,0.0
9030,526.5,35.0,9.0,False,0.0
9031,637.3,27.0,10.0,False,0.0
9032,635.4,46.0,10.0,False,0.0
9033,885.0,50.0,12.0,False,0.0
9034,337.6,24.0,7.0,False,0.0
9035,426.9,31.0,8.0,False,0.0
9036,756.4,36.0,11.0,False,0.0
9037,337.8,22.0,7.0,False,0.0
9038,1176.1,39.0,14.0,False,0.0
9039,527.3,27.0,9.0,False,0.0
9040,885.7,43.0,12.0,False,0.0
9041,38.3,17.0,2.0,False,0.0
9042,1335.1,49.0,15.0,True,0.0
9043,637.3,27.0,10.0,False,0.0
9044,336.8,32.0,7.0,False,0.0
9045,636.8,32.0,10.0,False,0.0
9046,39.3,7.0,2.0,False,0.0
9047,188.1,19.0,5.0,False,0.0
9048,338.0,20.0,7.0,False,0.0
9049,337.3,27.0,7.0,False,0.0
9050,1025.3,47.0,13.0,False,0.0
9051,336.3,37.0,7.0,False,0.0
9052,527.3,27.0,9.0,False,0.0
9053,2505.4,46.0,16.0,True,0.0
9054,337.8,22.0,7.0,False,0.0
9055,886.4,36.0,12.0,False,0.0
9056,427.0,30.0,8.0,False,0.0
9057,1174.2,58.0,14.0,False,0.0
9058,428.3,17.0,8.0,False,0.0
9059,1026.6,34.0,13.0,False,0.0
9060,1175.7,43.0,14.0,False,0.0
9061,1177.0,30.0,14.0,False,0.0
9062,526.9,31.0,9.0,False,0.0
9063,886.4,36.0,12.0,False,0.0
9064,428.1,19.0,8.0,False,0.0
9065,1175.8,42.0,14.0,False,0.0
9066,756.1,39.0,11.0,False,0.0
9067,128.7,13.0,4.0,False,0.0
9068,257.6,24.0,6.0,False,0.0
9069,756.8,32.0,11.0,False,0.0
9070,38.3,17.0,2.0,False,0.0
9071,427.5,25.0,8.0,False,0.0
9072,188.6,14.0,5.0,False,0.0
9073,885.4,46.0,12.0,False,0.0
9074,187.9,21.0,5.0,False,0.0
9075,526.5,35.0,9.0,False,0.0
9076,636.7,33.0,10.0,False,0.0
9077,884.3,57.0,12.0,False,0.0
9078,756.5,35.0,11.0,False,0.0
9079,755.9,41.0,11.0,False,0.0
9080,1025.3,47.0,13.0,False,0.0
9081,257.5,25.0,6.0,False,0.0
9082,256.9,31.0,6.0,False,0.0
9083,636.5,35.0,10.0,False,0.0
9084,527.2,28.0,9.0,False,0.0
9085,79.2,8.0,3.0,False,0.0
9086,128.5,15.0,4.0,False,0.0
9087,427.3,27.0,8.0,False,0.0
9088,128.9,11.0,4.0,False,0.0
9089,886.4,36.0,12.0,False,0.0
9090,885.6,44.0,12.0,False,0.0
9091,526.6,34.0,9.0,False,0.0
9092,128.3,17.0,4.0,False,0.0
9093,428.1,19.0,8.0,False,0.0
9094,886.5,35.0,12.0,False,0.0
9095,636.6,34.0,10.0,False,0.0
9096,527.3,27.0,9.0,False,0.0
9097,635.8,42.0,10.0,False,0.0
9098,528.3,17.0,9.0,False,0.0
9099,886.6,34.0,12.0,False,0.0
9100,258.0,20.0,6.0,False,0.0
9101,527.3,27.0,9.0,False,0.0
9102,756.5,35.0,11.0,False,0.0
9103,427.3,27.0,8.0,False,0.0
9104,525.9,41.0,9.0,False,0.0
9105,78.3,17.0,3.0,False,0.0
9106,756.8,32.0,11.0,False,0.0
9107,128.3,17.0,4.0,False,0.0
9108,756.3,37.0,11.0,False,0.0
9109,426.3,37.0,8.0,False,0.0
9110,2505.1,49.0,16.0,True,0.0
9111,38.9,11.0,2.0,False,0.0
9112,635.9,41.0,10.0,False,0.0
9113,527.0,30.0,9.0,False,0.0
9114,38.1,19.0,2.0,False,0.0
9115,79.1,9.0,3.0,False,0.0
9116,426.2,38.0,8.0,False,0.0
9117,2504.2,58.0,16.0,True,0.0
9118,426.5,35.0,8.0,False,0.0
9119,637.2,28.0,10.0,False,0.0
9120,128.6,14.0,4.0,False,0.0
9121,756.3,37.0,11.0,False,0.0
9122,188.2,18.0,5.0,False,0.0
9123,1025.6,44.0,13.0,False,0.0
9124,886.6,34.0,12.0,False,0.0
9125,1026.4,36.0,13.0,False,0.0
9126,1026.6,34.0,13.0,False,0.0
9127,428.0,20.0,8.0,False,0.0
9128,428.2,18.0,8.0,False,0.0
9129,428.0,20.0,8.0,False,0.0
9130,257.7,23.0,6.0,False,0.0
9131,337.4,26.0,7.0,False,0.0
9132,187.5,25.0,5.0,False,0.0
9133,526.9,31.0,9.0,False,0.0
9134,636.5,35.0,10.0,False,0.0
9135,257.1,29.0,6.0,False,0.0
9136,885.8,42.0,12.0,False,0.0
9137,526.7,33.0,9.0,False,0.0
9138,1176.5,35.0,14.0,False,0.0
9139,427.3,27.0,8.0,False,0.0
9140,188.5,15.0,5.0,False,0.0
9141,636.2,38.0,10.0,False,0.0
9142,756.0,40.0,11.0,False,0.0
9143,526.9,31.0,9.0,False,0.0
9144,636.6,34.0,10.0,False,0.0
9145,885.3,47.0,12.0,False,0.0
9146,78.5,15.0,3.0,False,0.0
9147,258.4,16.0,6.0,False,0.0
9148,128.8,12.0,4.0,False,0.0
9149,636.3,37.0,10.0,False,0.0
9150,129.3,7.0,4.0,False,0.0
9151,1174.4,56.0,14.0,False,0.0
9152,1176.5,35.0,14.0,False,0.0
9153,527.5,25.0,9.0,False,0.0
9154,1175.7,43.0,14.0,False,0.0
9155,258.1,19.0,6.0,False,0.0
9156,886.2,38.0,12.0,False,0.0
9157,2504.5,55.0,16.0,True,0.0
9158,885.2,48.0,12.0,False,0.0
9159,129.0,10.0,4.0,False,0.0
9160,527.0,30.0,9.0,False,0.0
9161,38.9,11.0,2.0,False,0.0
9162,886.5,35.0,12.0,False,0.0
9163,1174.9,51.0,14.0,False,0.0
9164,79.1,9.0,3.0,False,0.0
9165,1025.7,43.0,13.0,False,0.0
9166,337.5,25.0,7.0,False,0.0
9167,886.6,34.0,12.0,False,0.0
9168,527.5,25.0,9.0,False,0.0
9169,636.5,35.0,10.0,False,0.0
9170,427.1,29.0,8.0,False,0.0
9171,258.5,15.0,6.0,False,0.0
9172,1176.2,38.0,14.0,False,0.0
9173,39.5,5.0,2.0,False,0.0
9174,426.7,33.0,8.0,False,0.0
9175,2505.8,42.0,16.0,True,0.0
9176,755.8,42.0,11.0,False,0.0
9177,336.7,33.0,7.0,False,0.0
9178,187.1,29.0,5.0,False,0.0
9179,128.9,11.0,4.0,False,0.0
9180,188.0,20.0,5.0,False,0.0
9181,884.8,52.0,12.0,False,0.0
9182,756.0,40.0,11.0,False,0.0
9183,886.7,33.0,12.0,False,0.0
9184,636.6,34.0,10.0,False,0.0
9185,2506.2,38.0,16.0,True,0.0
9186,336.5,35.0,7.0,False,0.0
9187,756.3,37.0,11.0,False,0.0
9188,337.3,27.0,7.0,False,0.0
9189,338.0,20.0,7.0,False,0.0
9190,636.2,38.0,10.0,False,0.0
9191,636.3,37.0,10.0,False,0.0
9192,886.5,35.0,12.0,False,0.0
9193,39.7,3.0,2.0,False,0.0
9194,188.6,14.0,5.0,False,0.0
9195,1025.3,47.0,13.0,False,0.0
9196,1175.9,41.0,14.0,False,0.0
9197,1177.0,30.0,14.0,False,0.0
9198,426.8,32.0,8.0,False,0.0
9199,636.7,33.0,10.0,False,0.0
9200,757.2,28.0,11.0,False,0.0
9201,1026.0,40.0,13.0,False,0.0
9202,426.3,37.0,8.0,False,0.0
9203,1174.8,52.0,14.0,False,0.0
9204,1175.4,46.0,14.0,False,0.0
9205,636.2,38.0,10.0,False,0.0
9206,426.6,34.0,8.0,False,0.0
9207,885.9,41.0,12.0,False,0.0
9208,887.1,29.0,12.0,False,0.0
9209,885.8,42.0,12.0,False,0.0
9210,636.9,31.0,10.0,False,0.0
9211,887.2,28.0,12.0,False,0.0
9212,188.1,19.0,5.0,False,0.0
9213,886.1,39.0,12.0,False,0.0
9214,527.0,30.0,9.0,False,0.0
9215,188.5,15.0,5.0,False,0.0
9216,258.3,17.0,6.0,False,0.0
9217,756.0,40.0,11.0,False,0.0
9218,527.6,24.0,9.0,False,0.0
9219,2505.7,43.0,16.0,True,0.0
9220,637.6,24.0,10.0,False,0.0
9221,756.2,38.0,11.0,False,0.0
9222,128.9,11.0,4.0,False,0.0
9223,756.8,32.0,11.0,False,0.0
9224,258.0,20.0,6.0,False,0.0
9225,257.6,24.0,6.0,False,0.0
9226,635.5,45.0,10.0,False,0.0
9227,128.6,14.0,4.0,False,0.0
9228,756.2,38.0,11.0,False,0.0
9229,528.2,18.0,9.0,False,0.0
9230,526.0,40.0,9.0,False,0.0
9231,525.7,43.0,9.0,False,0.0
9232,636.5,35.0,10.0,False,0.0
9233,526.5,35.0,9.0,False,0.0
9234,426.5,35.0,8.0,False,0.0
9235,1026.7,33.0,13.0,False,0.0
9236,756.1,39.0,11.0,False,0.0
9237,1175.6,44.0,14.0,False,0.0
9238,39.6,4.0,2.0,False,0.0
9239,886.1,39.0,12.0,False,0.0
9240,77.9,21.0,3.0,False,0.0
9241,526.3,37.0,9.0,False,0.0
9242,886.2,38.0,12.0,False,0.0
9243,886.0,40.0,12.0,False,0.0
9244,426.9,31.0,8.0,False,0.0
9245,886.4,36.0,12.0,False,0.0
9246,1025.9,41.0,13.0,False,0.0
9247,257.8,22.0,6.0,False,0.0
9248,337.3,27.0,7.0,False,0.0
9249,885.9,41.0,12.0,False,0.0
9250,637.8,22.0,10.0,False,0.0
9251,128.2,18.0,4.0,False,0.0
9252,755.4,46.0,11.0,False,0.0
9253,526.3,37.0,9.0,False,0.0
9254,427.9,21.0,8.0,False,0.0
9255,1026.2,38.0,13.0,False,0.0
9256,636.5,35.0,10.0,False,0.0
9257,426.9,31.0,8.0,False,0.0
9258,638.0,20.0,10.0,False,0.0
9259,527.5,25.0,9.0,False,0.0
9260,127.7,23.0,4.0,False,0.0
9261,756.1,39.0,11.0,False,0.0
9262,336.9,31.0,7.0,False,0.0
9263,188.4,16.0,5.0,False,0.0
9264,128.8,12.0,4.0,False,0.0
9265,756.1,39.0,11.0,False,0.0
9266,884.1,59.0,12.0,False,0.0
9267,427.5,25.0,8.0,False,0.0
9268,128.8,12.0,4.0,False,0.0
9269,39.3,7.0,2.0,False,0.0
9270,337.5,25.0,7.0,False,0.0
9271,2505.9,41.0,16.0,True,0.0
9272,336.8,32.0,7.0,False,0.0
9273,525.9,41.0,9.0,False,0.0
9274,337.5,25.0,7.0,False,0.0
9275,637.2,28.0,10.0,False,0.0
9276,885.7,43.0,12.0,False,0.0
9277,1025.8,42.0,13.0,False,0.0
9278,1026.5,35.0,13.0,False,0.0
9279,258.7,13.0,6.0,False,0.0
9280,336.9,31.0,7.0,False,0.0
9281,337.4,26.0,7.0,False,0.0
9282,257.4,26.0,6.0,False,0.0
9283,1025.7,43.0,13.0,False,0.0
9284,427.0,30.0,8.0,False,0.0
9285,337.3,27.0,7.0,False,0.0
9286,756.4,36.0,11.0,False,0.0
9287,79.1,9.0,3.0,False,0.0
9288,526.7,33.0,9.0,False,0.0
9289,756.8,32.0,11.0,False,0.0
9290,258.4,16.0,6.0,False,0.0
9291,1025.9,41.0,13.0,False,0.0
9292,1175.3,47.0,14.0,False,0.0
9293,887.3,27.0,12.0,False,0.0
9294,427.0,30.0,8.0,False,0.0
9295,257.6,24.0,6.0,False,0.0
9296,128.6,14.0,4.0,False,0.0
9297,637.2,28.0,10.0,False,0.0
9298,78.3,17.0,3.0,False,0.0
9299,636.5,35.0,10.0,False,0.0
9300,636.3,37.0,10.0,False,0.0
9301,257.5,25.0,6.0,False,0.0
9302,257.8,22.0,6.0,False,0.0
9303,526.9,31.0,9.0,False,0.0
9304,426.5,35.0,8.0,False,0.0
9305,754.9,51.0,11.0,False,0.0
9306,337.9,21.0,7.0,False,0.0
9307,637.3,27.0,10.0,False,0.0
9308,885.0,50.0,12.0,False,0.0
9309,258.4,16.0,6.0,False,0.0
9310,38.7,13.0,2.0,False,0.0
9311,1336.4,36.0,15.0,True,0.0
9312,526.0,40.0,9.0,False,0.0
9313,527.1,29.0,9.0,False,0.0
9314,1175.5,45.0,14.0,False,0.0
9315,257.4,26.0,6.0,False,0.0
9316,526.7,33.0,9.0,False,0.0
9317,257.7,23.0,6.0,False,0.0
9318,884.7,53.0,12.0,False,0.0
9319,257.6,24.0,6.0,False,0.0
9320,887.5,25.0,12.0,False,0.0
9321,885.7,43.0,12.0,False,0.0
9322,257.8,22.0,6.0,False,0.0
9323,257.7,23.0,6.0,False,0.0
9324,756.3,37.0,11.0,False,0.0
9325,427.6,24.0,8.0,False,0.0
9326,427.3,27.0,8.0,False,0.0
9327,129.2,8.0,4.0,False,0.0
9328,755.8,42.0,11.0,False,0.0
9329,78.8,12.0,3.0,False,0.0
9330,756.7,33.0,11.0,False,0.0
9331,636.1,39.0,10.0,False,0.0
9332,886.0,40.0,12.0,False,0.0
9333,526.4,36.0,9.0,False,0.0
9334,426.7,33.0,8.0,False,0.0
9335,636.4,36.0,10.0,False,0.0
9336,886.9,31.0,12.0,False,0.0
9337,527.5,25.0,9.0,False,0.0
9338,636.7,33.0,10.0,False,0.0
9339,188.5,15.0,5.0,False,0.0
9340,756.6,34.0,11.0,False,0.0
9341,427.7,23.0,8.0,False,0.0
9342,528.2,18.0,9.0,False,0.0
9343,257.9,21.0,6.0,False,0.0
9344,427.5,25.0,8.0,False,0.0
9345,636.5,35.0,10.0,False,0.0
9346,635.7,43.0,10.0,False,0.0
9347,755.9,41.0,11.0,False,0.0
9348,1175.7,43.0,14.0,False,0.0
9349,1175.7,43.0,14.0,False,0.0
9350,636.4,36.0,10.0,False,0.0
9351,1025.4,46.0,13.0,False,0.0
9352,756.0,40.0,11.0,False,0.0
9353,635.1,49.0,10.0,False,0.0
9354,527.5,25.0,9.0,False,0.0
9355,1026.2,38.0,13.0,False,0.0
9356,128.6,14.0,4.0,False,0.0
9357,427.8,22.0,8.0,False,0.0
9358,755.7,43.0,11.0,False,0.0
9359,527.3,27.0,9.0,False,0.0
9360,885.7,43.0,12.0,False,0.0
9361,887.2,28.0,12.0,False,0.0
9362,755.4,46.0,11.0,False,0.0
9363,428.5,15.0,8.0,False,0.0
9364,426.4,36.0,8.0,False,0.0
9365,426.6,34.0,8.0,False,0.0
9366,887.5,25.0,12.0,False,0.0
9367,527.4,26.0,9.0,False,0.0
9368,337.7,23.0,7.0,False,0.0
9369,129.0,10.0,4.0,False,0.0
9370,528.2,18.0,9.0,False,0.0
9371,525.9,41.0,9.0,False,0.0
9372,527.8,22.0,9.0,False,0.0
9373,257.9,21.0,6.0,False,0.0
9374,258.0,20.0,6.0,False,0.0
9375,525.5,45.0,9.0,False,0.0
9376,637.0,30.0,10.0,False,0.0
9377,337.8,22.0,7.0,False,0.0
9378,188.0,20.0,5.0,False,0.0
9379,885.9,41.0,12.0,False,0.0
9380,637.1,29.0,10.0,False,0.0
9381,528.0,20.0,9.0,False,0.0
9382,636.3,37.0,10.0,False,0.0
9383,526.0,40.0,9.0,False,0.0
9384,337.3,27.0,7.0,False,0.0
9385,337.1,29.0,7.0,False,0.0
9386,527.2,28.0,9.0,False,0.0
9387,39.5,5.0,2.0,False,0.0
9388,637.1,29.0,10.0,False,0.0
9389,128.0,20.0,4.0,False,0.0
9390,886.0,40.0,12.0,False,0.0
9391,527.7,23.0,9.0,False,0.0
9392,755.8,42.0,11.0,False,0.0
9393,336.5,35.0,7.0,False,0.0
9394,426.6,34.0,8.0,False,0.0
9395,427.3,27.0,8.0,False,0.0
9396,637.4,26.0,10.0,False,0.0
9397,257.5,25.0,6.0,False,0.0
9398,884.6,54.0,12.0,False,0.0
9399,526.6,34.0,9.0,False,0.0
9400,1025.4,46.0,13.0,False,0.0
9401,755.6,44.0,11.0,False,0.0
9402,128.0,20.0,4.0,False,0.0
9403,427.0,30.0,8.0,False,0.0
9404,428.3,17.0,8.0,False,0.0
9405,527.4,26.0,9.0,False,0.0
9406,756.4,36.0,11.0,False,0.0
9407,527.3,27.0,9.0,False,0.0
9408,886.7,33.0,12.0,False,0.0
9409,637.2,28.0,10.0,False,0.0
9410,635.8,42.0,10.0,False,0.0
9411,426.8,32.0,8.0,False,0.0
9412,428.0,20.0,8.0,False,0.0
9413,336.6,34.0,7.0,False,0.0
9414,635.7,43.0,10.0,False,0.0
9415,258.1,19.0,6.0,False,0.0
9416,886.0,40.0,12.0,False,0.0
9417,188.1,19.0,5.0,False,0.0
9418,636.8,32.0,10.0,False,0.0
9419,525.8,42.0,9.0,False,0.0
9420,527.7,23.0,9.0,False,0.0
9421,756.0,40.0,11.0,False,0.0
9422,755.9,41.0,11.0,False,0.0
9423,636.6,34.0,10.0,False,0.0
9424,1026.2,38.0,13.0,False,0.0
9425,1176.4,36.0,14.0,False,0.0
9426,636.9,31.0,10.0,False,0.0
9427,1025.8,42.0,13.0,False,0.0
9428,188.6,14.0,5.0,False,0.0
9429,886.4,36.0,12.0,False,0.0
9430,884.6,54.0,12.0,False,0.0
9431,1027.0,30.0,13.0,False,0.0
9432,755.6,44.0,11.0,False,0.0
9433,755.6,44.0,11.0,False,0.0
9434,1174.9,51.0,14.0,False,0.0
9435,1175.7,43.0,14.0,False,0.0
9436,636.1,39.0,10.0,False,0.0
9437,885.5,45.0,12.0,False,0.0
9438,338.2,18.0,7.0,False,0.0
9439,426.2,38.0,8.0,False,0.0
9440,1175.6,44.0,14.0,False,0.0
9441,527.2,28.0,9.0,False,0.0
9442,635.6,44.0,10.0,False,0.0
9443,427.4,26.0,8.0,False,0.0
9444,1025.4,46.0,13.0,False,0.0
9445,636.3,37.0,10.0,False,0.0
9446,755.9,41.0,11.0,False,0.0
9447,885.5,45.0,12.0,False,0.0
9448,258.2,18.0,6.0,False,0.0
9449,426.4,36.0,8.0,False,0.0
9450,427.9,21.0,8.0,False,0.0
9451,635.6,44.0,10.0,False,0.0
9452,128.3,17.0,4.0,False,0.0
9453,526.7,33.0,9.0,False,0.0
9454,1026.3,37.0,13.0,False,0.0
9455,526.1,39.0,9.0,False,0.0
9456,257.5,25.0,6.0,False,0.0
9457,2505.2,48.0,16.0,True,0.0
9458,427.7,23.0,8.0,False,0.0
9459,337.7,23.0,7.0,False,0.0
9460,885.6,44.0,12.0,False,0.0
9461,635.7,43.0,10.0,False,0.0
9462,256.6,34.0,6.0,False,0.0
9463,885.2,48.0,12.0,False,0.0
9464,2505.1,49.0,16.0,True,0.0
9465,427.4,26.0,8.0,False,0.0
9466,636.1,39.0,10.0,False,0.0
9467,1026.1,39.0,13.0,False,0.0
9468,637.5,25.0,10.0,False,0.0
9469,129.1,9.0,4.0,False,0.0
9470,258.0,20.0,6.0,False,0.0
9471,885.3,47.0,12.0,False,0.0
9472,426.7,33.0,8.0,False,0.0
9473,885.0,50.0,12.0,False,0.0
9474,635.4,46.0,10.0,False,0.0
9475,337.6,24.0,7.0,False,0.0
9476,637.2,28.0,10.0,False,0.0
9477,426.4,36.0,8.0,False,0.0
9478,427.9,21.0,8.0,False,0.0
9479,635.7,43.0,10.0,False,0.0
9480,885.7,43.0,12.0,False,0.0
9481,336.9,31.0,7.0,False,0.0
9482,886.1,39.0,12.0,False,0.0
9483,755.8,42.0,11.0,False,0.0
9484,1175.4,46.0,14.0,False,0.0
9485,527.4,26.0,9.0,False,0.0
9486,257.8,22.0,6.0,False,0.0
9487,38.5,15.0,2.0,False,0.0
9488,427.8,22.0,8.0,False,0.0
9489,637.1,29.0,10.0,False,0.0
9490,526.9,31.0,9.0,False,0.0
9491,526.0,40.0,9.0,False,0.0
9492,427.8,22.0,8.0,False,0.0
9493,1175.0,50.0,14.0,False,0.0
9494,258.1,19.0,6.0,False,0.0
9495,638.0,20.0,10.0,False,0.0
9496,527.3,27.0,9.0,False,0.0
9497,526.8,32.0,9.0,False,0.0
9498,526.7,33.0,9.0,False,0.0
9499,636.8,32.0,10.0,False,0.0
9500,427.1,29.0,8.0,False,0.0
9501,886.2,38.0,12.0,False,0.0
9502,257.7,23.0,6.0,False,0.0
9503,755.9,41.0,11.0,False,0.0
9504,886.3,37.0,12.0,False,0.0
9505,635.7,43.0,10.0,False,0.0
9506,886.7,33.0,12.0,False,0.0
9507,1175.4,46.0,14.0,False,0.0
9508,336.6,34.0,7.0,False,0.0
9509,258.5,15.0,6.0,False,0.0
9510,756.3,37.0,11.0,False,0.0
9511,128.6,14.0,4.0,False,0.0
9512,257.4,26.0,6.0,False,0.0
9513,1026.1,39.0,13.0,False,0.0
9514,756.7,33.0,11.0,False,0.0
9515,426.5,35.0,8.0,False,0.0
9516,2506.6,34.0,16.0,True,0.0
9517,338.3,17.0,7.0,False,0.0
9518,886.0,40.0,12.0,False,0.0
9519,885.4,46.0,12.0,False,0.0
9520,426.7,33.0,8.0,False,0.0
9521,78.9,11.0,3.0,False,0.0
9522,427.6,24.0,8.0,False,0.0
9523,526.0,40.0,9.0,False,0.0
9524,337.5,25.0,7.0,False,0.0
9525,883.9,61.0,12.0,False,0.0
9526,188.1,19.0,5.0,False,0.0
9527,885.6,44.0,12.0,False,0.0
9528,337.7,23.0,7.0,False,0.0
9529,2506.1,39.0,16.0,True,0.0
9530,756.3,37.0,11.0,False,0.0
9531,338.2,18.0,7.0,False,0.0
9532,78.7,13.0,3.0,False,0.0
9533,885.4,46.0,12.0,False,0.0
9534,258.4,16.0,6.0,False,0.0
9535,426.5,35.0,8.0,False,0.0
9536,257.9,21.0,6.0,False,0.0
9537,1025.8,42.0,13.0,False,0.0
9538,885.3,47.0,12.0,False,0.0
9539,257.0,30.0,6.0,False,0.0
9540,426.9,31.0,8.0,False,0.0
9541,1175.5,45.0,14.0,False,0.0
9542,1025.1,49.0,13.0,False,0.0
9543,188.5,15.0,5.0,False,0.0
9544,78.8,12.0,3.0,False,0.0
9545,427.9,21.0,8.0,False,0.0
9546,337.3,27.0,7.0,False,0.0
9547,527.1,29.0,9.0,False,0.0
9548,1025.3,47.0,13.0,False,0.0
9549,527.1,29.0,9.0,False,0.0
9550,338.3,17.0,7.0,False,0.0
9551,637.4,26.0,10.0,False,0.0
9552,258.0,20.0,6.0,False,0.0
9553,427.9,21.0,8.0,False,0.0
9554,337.7,23.0,7.0,False,0.0
9555,338.0,20.0,7.0,False,0.0
9556,1175.5,45.0,14.0,False,0.0
9557,128.5,15.0,4.0,False,0.0
9558,79.2,8.0,3.0,False,0.0
9559,338.5,15.0,7.0,False,0.0
9560,1335.7,43.0,15.0,True,0.0
9561,636.3,37.0,10.0,False,0.0
9562,886.7,33.0,12.0,False,0.0
9563,1176.6,34.0,14.0,False,0.0
9564,636.4,36.0,10.0,False,0.0
9565,337.8,22.0,7.0,False,0.0
9566,257.6,24.0,6.0,False,0.0
9567,756.6,34.0,11.0,False,0.0
9568,79.1,9.0,3.0,False,0.0
9569,128.1,19.0,4.0,False,0.0
9570,128.8,12.0,4.0,False,0.0
9571,1175.8,42.0,14.0,False,0.0
9572,757.4,26.0,11.0,False,0.0
9573,1024.3,57.0,13.0,False,0.0
9574,755.8,42.0,11.0,False,0.0
9575,427.0,30.0,8.0,False,0.0
9576,637.1,29.0,10.0,False,0.0
9577,38.9,11.0,2.0,False,0.0
9578,427.7,23.0,8.0,False,0.0
9579,637.6,24.0,10.0,False,0.0
9580,128.3,17.0,4.0,False,0.0
9581,427.6,24.0,8.0,False,0.0
9582,1025.3,47.0,13.0,False,0.0
9583,526.9,31.0,9.0,False,0.0
9584,128.3,17.0,4.0,False,0.0
9585,257.0,30.0,6.0,False,0.0
9586,756.8,32.0,11.0,False,0.0
9587,526.9,31.0,9.0,False,0.0
9588,636.9,31.0,10.0,False,0.0
9589,887.6,24.0,12.0,False,0.0
9590,885.9,41.0,12.0,False,0.0
9591,426.7,33.0,8.0,False,0.0
9592,526.7,33.0,9.0,False,0.0
9593,427.2,28.0,8.0,False,0.0
9594,188.7,13.0,5.0,False,0.0
9595,635.7,43.0,10.0,False,0.0
9596,427.3,27.0,8.0,False,0.0
9597,1024.8,52.0,13.0,False,0.0
9598,1175.5,45.0,14.0,False,0.0
9599,427.6,24.0,8.0,False,0.0
9600,187.3,27.0,5.0,False,0.0
9601,526.0,40.0,9.0,False,0.0
9602,2506.4,36.0,16.0,True,0.0
9603,636.6,34.0,10.0,False,0.0
9604,525.4,46.0,9.0,False,0.0
9605,884.8,52.0,12.0,False,0.0
9606,635.7,43.0,10.0,False,0.0
9607,636.7,33.0,10.0,False,0.0
9608,886.5,35.0,12.0,False,0.0
9609,884.7,53.0,12.0,False,0.0
9610,636.9,31.0,10.0,False,0.0
9611,78.1,19.0,3.0,False,0.0
